panchayat_id,panchayat_name,block_name,station_id,calculated_station_distance_km,proximity_status,proximity_reason
1463,Vadale (Ha),Kalwan,Kalwan AWS,14.89,NORMAL,Optimal proximity (distance 14.89 km <= 25.0 km)
1464,Vadalevani,Kalwan,Kalwan AWS,6.62,NORMAL,Optimal proximity (distance 6.62 km <= 25.0 km)
1465,Verule,Kalwan,Kalwan AWS,6.62,NORMAL,Optimal proximity (distance 6.62 km <= 25.0 km)
1466,Virshet,Kalwan,Kalwan AWS,8.29,NORMAL,Optimal proximity (distance 8.29 km <= 25.0 km)
1467,Visapur,Kalwan,Kalwan AWS,10.12,NORMAL,Optimal proximity (distance 10.12 km <= 25.0 km)
1468,Wadi (Bk),Kalwan,Kalwan AWS,3.48,NORMAL,Optimal proximity (distance 3.48 km <= 25.0 km)
1469,Aghar (Bk),Malegaon,Malegaon AWS,19.69,NORMAL,Optimal proximity (distance 19.69 km <= 25.0 km)
1470,Aghar (Kd),Malegaon,Malegaon AWS,18.73,NORMAL,Optimal proximity (distance 18.73 km <= 25.0 km)
1471,Ajande,Malegaon,Malegaon AWS,10.38,NORMAL,Optimal proximity (distance 10.38 km <= 25.0 km)
1472,Ajang,Malegaon,Malegaon AWS,10.86,NORMAL,Optimal proximity (distance 10.86 km <= 25.0 km)
1473,Astane,Malegaon,Malegaon AWS,19.9,NORMAL,Optimal proximity (distance 19.90 km <= 25.0 km)
1474,Belgaon,Malegaon,Malegaon AWS,17.66,NORMAL,Optimal proximity (distance 17.66 km <= 25.0 km)
1475,Bhardenagar,Malegaon,Malegaon AWS,3.34,NORMAL,Optimal proximity (distance 3.34 km <= 25.0 km)
1476,Bhilkot,Malegaon,Malegaon AWS,11.3,NORMAL,Optimal proximity (distance 11.30 km <= 25.0 km)
1477,Chandanpuri,Malegaon,Malegaon AWS,8.52,NORMAL,Optimal proximity (distance 8.52 km <= 25.0 km)
1478,Chaukatpade,Malegaon,Malegaon AWS,14.88,NORMAL,Optimal proximity (distance 14.88 km <= 25.0 km)
1479,Chikhalohol,Malegaon,Malegaon AWS,11.76,NORMAL,Optimal proximity (distance 11.76 km <= 25.0 km)
1480,Chinchagavan,Malegaon,Malegaon AWS,12.62,NORMAL,Optimal proximity (distance 12.62 km <= 25.0 km)
1481,Chinchawad,Malegaon,Malegaon AWS,13.93,NORMAL,Optimal proximity (distance 13.93 km <= 25.0 km)
1482,Chinchwe (Ga),Malegaon,Malegaon AWS,11.61,NORMAL,Optimal proximity (distance 11.61 km <= 25.0 km)
1483,Chondhi,Malegaon,Malegaon AWS,20.76,NORMAL,Optimal proximity (distance 20.76 km <= 25.0 km)
1484,Dabali,Malegaon,Malegaon AWS,13.46,NORMAL,Optimal proximity (distance 13.46 km <= 25.0 km)
1485,Dabhadi,Malegaon,Malegaon AWS,5.65,NORMAL,Optimal proximity (distance 5.65 km <= 25.0 km)
1486,Dahidi,Malegaon,Malegaon AWS,6.45,NORMAL,Optimal proximity (distance 6.45 km <= 25.0 km)
1487,Dahiwal,Malegaon,Malegaon AWS,15.11,NORMAL,Optimal proximity (distance 15.11 km <= 25.0 km)
1488,Dapure,Malegaon,Malegaon AWS,10.64,NORMAL,Optimal proximity (distance 10.64 km <= 25.0 km)
1489,Dasane,Malegaon,Malegaon AWS,7.22,NORMAL,Optimal proximity (distance 7.22 km <= 25.0 km)
1490,Deoghat,Malegaon,Malegaon AWS,28.49,MODERATE,Moderate distance (28.49 km); spatial terrain gradient requires ML downscaling
1491,Devarpade,Malegaon,Malegaon AWS,10.18,NORMAL,Optimal proximity (distance 10.18 km <= 25.0 km)
1492,Dhavaleshwar,Malegaon,Malegaon AWS,13.15,NORMAL,Optimal proximity (distance 13.15 km <= 25.0 km)
1493,Dongrale,Malegaon,Malegaon AWS,26.5,MODERATE,Moderate distance (26.50 km); spatial terrain gradient requires ML downscaling
1494,Dundhe,Malegaon,Malegaon AWS,17.64,NORMAL,Optimal proximity (distance 17.64 km <= 25.0 km)
1495,Erandgaon,Malegaon,Malegaon AWS,6.35,NORMAL,Optimal proximity (distance 6.35 km <= 25.0 km)
1496,Galne,Malegaon,Malegaon AWS,6.35,NORMAL,Optimal proximity (distance 6.35 km <= 25.0 km)
1497,Garbad,Malegaon,Malegaon AWS,12.32,NORMAL,Optimal proximity (distance 12.32 km <= 25.0 km)
1498,Garegaon,Malegaon,Malegaon AWS,22.61,NORMAL,Optimal proximity (distance 22.61 km <= 25.0 km)
1499,Ghanegaon,Malegaon,Malegaon AWS,9.58,NORMAL,Optimal proximity (distance 9.58 km <= 25.0 km)
1500,Gilane,Malegaon,Malegaon AWS,9.58,NORMAL,Optimal proximity (distance 9.58 km <= 25.0 km)
1501,Ghodegaon,Malegaon,Malegaon AWS,2.9,NORMAL,Optimal proximity (distance 2.90 km <= 25.0 km)
1502,Gigaon,Malegaon,Malegaon AWS,13.87,NORMAL,Optimal proximity (distance 13.87 km <= 25.0 km)
1503,Gilane,Malegaon,Malegaon AWS,10.94,NORMAL,Optimal proximity (distance 10.94 km <= 25.0 km)
1504,Gugulwad,Malegaon,Malegaon AWS,17.94,NORMAL,Optimal proximity (distance 17.94 km <= 25.0 km)
1505,Hatane,Malegaon,Malegaon AWS,11.11,NORMAL,Optimal proximity (distance 11.11 km <= 25.0 km)
1506,Hiswal,Malegaon,Malegaon AWS,30.9,MODERATE,Moderate distance (30.90 km); spatial terrain gradient requires ML downscaling
1507,Jalgaon (Ga),Malegaon,Malegaon AWS,14.98,NORMAL,Optimal proximity (distance 14.98 km <= 25.0 km)
1508,Jalgaon (Ni),Malegaon,Malegaon AWS,12.38,NORMAL,Optimal proximity (distance 12.38 km <= 25.0 km)
1509,Jalku,Malegaon,Malegaon AWS,12.75,NORMAL,Optimal proximity (distance 12.75 km <= 25.0 km)
1510,Jatpade,Malegaon,Malegaon AWS,7.16,NORMAL,Optimal proximity (distance 7.16 km <= 25.0 km)
1511,Jeur,Malegaon,Malegaon AWS,11.12,NORMAL,Optimal proximity (distance 11.12 km <= 25.0 km)
1512,Jwardi (Bk),Malegaon,Malegaon AWS,19.69,NORMAL,Optimal proximity (distance 19.69 km <= 25.0 km)
1513,Kajwade,Malegaon,Malegaon AWS,28.24,MODERATE,Moderate distance (28.24 km); spatial terrain gradient requires ML downscaling
1514,Kalwadi,Malegaon,Malegaon AWS,24.96,NORMAL,Optimal proximity (distance 24.96 km <= 25.0 km)
1515,Kandhane,Malegaon,Satana AWS,10.5,NORMAL,Optimal proximity (distance 10.50 km <= 25.0 km)
1516,Kankrale,Malegaon,Malegaon AWS,15.15,NORMAL,Optimal proximity (distance 15.15 km <= 25.0 km)
1517,Karanj Gavhan,Malegaon,Malegaon AWS,13.96,NORMAL,Optimal proximity (distance 13.96 km <= 25.0 km)
1518,Kashti,Malegaon,Malegaon AWS,8.52,NORMAL,Optimal proximity (distance 8.52 km <= 25.0 km)
1519,Kaulane (Ga),Malegaon,Malegaon AWS,12.02,NORMAL,Optimal proximity (distance 12.02 km <= 25.0 km)
1520,Kaulane (Ni),Malegaon,Malegaon AWS,10.37,NORMAL,Optimal proximity (distance 10.37 km <= 25.0 km)
1521,Khadaki,Malegaon,Malegaon AWS,7.13,NORMAL,Optimal proximity (distance 7.13 km <= 25.0 km)
1522,Khakurdi,Malegaon,Malegaon AWS,17.85,NORMAL,Optimal proximity (distance 17.85 km <= 25.0 km)
1523,Khalane,Malegaon,Malegaon AWS,10.13,NORMAL,Optimal proximity (distance 10.13 km <= 25.0 km)
1524,Khayade,Malegaon,Malegaon AWS,12.98,NORMAL,Optimal proximity (distance 12.98 km <= 25.0 km)
1525,Kothare (Bk),Malegaon,Malegaon AWS,14.71,NORMAL,Optimal proximity (distance 14.71 km <= 25.0 km)
1526,Kukane,Malegaon,Malegaon AWS,11.5,NORMAL,Optimal proximity (distance 11.50 km <= 25.0 km)
1527,Lakhani,Malegaon,Malegaon AWS,21.95,NORMAL,Optimal proximity (distance 21.95 km <= 25.0 km)
1528,Lendane,Malegaon,Malegaon AWS,4.16,NORMAL,Optimal proximity (distance 4.16 km <= 25.0 km)
1529,Lonwade,Malegaon,Malegaon AWS,20.71,NORMAL,Optimal proximity (distance 20.71 km <= 25.0 km)
1530,Lulle,Malegaon,Malegaon AWS,9.95,NORMAL,Optimal proximity (distance 9.95 km <= 25.0 km)
1531,Malgaon,Malegaon,Malegaon AWS,8.8,NORMAL,Optimal proximity (distance 8.80 km <= 25.0 km)
1532,Malhangaon,Malegaon,Malegaon AWS,7.0,NORMAL,Optimal proximity (distance 7.00 km <= 25.0 km)
1533,Manjre,Malegaon,Malegaon AWS,13.48,NORMAL,Optimal proximity (distance 13.48 km <= 25.0 km)
1534,Manke,Malegaon,Malegaon AWS,10.53,NORMAL,Optimal proximity (distance 10.53 km <= 25.0 km)
1535,Mathurpada,Malegaon,Malegaon AWS,2.1,NORMAL,Optimal proximity (distance 2.10 km <= 25.0 km)
1536,Mehune,Malegaon,Malegaon AWS,18.48,NORMAL,Optimal proximity (distance 18.48 km <= 25.0 km)
1537,Mohpada,Malegaon,Malegaon AWS,9.8,NORMAL,Optimal proximity (distance 9.80 km <= 25.0 km)
1538,Mungse,Malegaon,Satana AWS,18.68,NORMAL,Optimal proximity (distance 18.68 km <= 25.0 km)
1539,Nagaon (Di),Malegaon,Malegaon AWS,7.86,NORMAL,Optimal proximity (distance 7.86 km <= 25.0 km)
1540,Nagzari,Malegaon,Malegaon AWS,29.53,MODERATE,Moderate distance (29.53 km); spatial terrain gradient requires ML downscaling
1541,Nale,Malegaon,Malegaon AWS,14.81,NORMAL,Optimal proximity (distance 14.81 km <= 25.0 km)
1542,Nandgaon (Bk),Malegaon,Malegaon AWS,30.98,MODERATE,Moderate distance (30.98 km); spatial terrain gradient requires ML downscaling
1543,Nardane,Malegaon,Malegaon AWS,3.15,NORMAL,Optimal proximity (distance 3.15 km <= 25.0 km)
1544,Nilgawhan,Malegaon,Malegaon AWS,6.35,NORMAL,Optimal proximity (distance 6.35 km <= 25.0 km)
1545,Nimbayati,Malegaon,Malegaon AWS,20.14,NORMAL,Optimal proximity (distance 20.14 km <= 25.0 km)
1546,Nimgaon,Malegaon,Malegaon AWS,13.38,NORMAL,Optimal proximity (distance 13.38 km <= 25.0 km)
1547,Nimgaon (Kh),Malegaon,Malegaon AWS,3.46,NORMAL,Optimal proximity (distance 3.46 km <= 25.0 km)
1548,Nimgile,Malegaon,Malegaon AWS,13.31,NORMAL,Optimal proximity (distance 13.31 km <= 25.0 km)
1549,Nimshewadi,Malegaon,Malegaon AWS,9.08,NORMAL,Optimal proximity (distance 9.08 km <= 25.0 km)
1550,Padalde,Malegaon,Malegaon AWS,6.01,NORMAL,Optimal proximity (distance 6.01 km <= 25.0 km)
1551,Palasdare,Malegaon,Malegaon AWS,10.79,NORMAL,Optimal proximity (distance 10.79 km <= 25.0 km)
1552,Pandhrun,Malegaon,Malegaon AWS,16.57,NORMAL,Optimal proximity (distance 16.57 km <= 25.0 km)
1553,Patane,Malegaon,Malegaon AWS,4.33,NORMAL,Optimal proximity (distance 4.33 km <= 25.0 km)
1554,Patharde,Malegaon,Malegaon AWS,20.71,NORMAL,Optimal proximity (distance 20.71 km <= 25.0 km)
1555,Pimpalgaon,Malegaon,Malegaon AWS,9.58,NORMAL,Optimal proximity (distance 9.58 km <= 25.0 km)
1556,Pohane,Malegaon,Malegaon AWS,25.33,MODERATE,Moderate distance (25.33 km); spatial terrain gradient requires ML downscaling
1557,Rajmane,Malegaon,Malegaon AWS,4.51,NORMAL,Optimal proximity (distance 4.51 km <= 25.0 km)
1558,Ravalgaon,Malegaon,Malegaon AWS,18.2,NORMAL,Optimal proximity (distance 18.20 km <= 25.0 km)
1559,Ronzane,Malegaon,Malegaon AWS,13.34,NORMAL,Optimal proximity (distance 13.34 km <= 25.0 km)
1560,Ronze,Malegaon,Malegaon AWS,7.41,NORMAL,Optimal proximity (distance 7.41 km <= 25.0 km)
1561,Sajwal,Malegaon,Malegaon AWS,20.71,NORMAL,Optimal proximity (distance 20.71 km <= 25.0 km)
1562,Sakur,Malegaon,Malegaon AWS,10.26,NORMAL,Optimal proximity (distance 10.26 km <= 25.0 km)
1563,Sakuri (Ni),Malegaon,Malegaon AWS,7.75,NORMAL,Optimal proximity (distance 7.75 km <= 25.0 km)
1564,Satmanne,Malegaon,Malegaon AWS,11.67,NORMAL,Optimal proximity (distance 11.67 km <= 25.0 km)
1565,Saundane,Malegaon,Malegaon AWS,7.0,NORMAL,Optimal proximity (distance 7.00 km <= 25.0 km)
1566,Savatawadi,Malegaon,Malegaon AWS,12.17,NORMAL,Optimal proximity (distance 12.17 km <= 25.0 km)
1567,Savkarwadi,Malegaon,Malegaon AWS,2.9,NORMAL,Optimal proximity (distance 2.90 km <= 25.0 km)
1568,Sawandgaon,Malegaon,Malegaon AWS,13.53,NORMAL,Optimal proximity (distance 13.53 km <= 25.0 km)
1569,Sayne (Kd),Malegaon,Malegaon AWS,4.71,NORMAL,Optimal proximity (distance 4.71 km <= 25.0 km)
1570,Shendurni,Malegaon,Malegaon AWS,16.29,NORMAL,Optimal proximity (distance 16.29 km <= 25.0 km)
1571,Sherul,Malegaon,Malegaon AWS,26.96,MODERATE,Moderate distance (26.96 km); spatial terrain gradient requires ML downscaling
1572,Shirsondi,Malegaon,Malegaon AWS,4.03,NORMAL,Optimal proximity (distance 4.03 km <= 25.0 km)
1573,Sitane,Malegaon,Malegaon AWS,17.61,NORMAL,Optimal proximity (distance 17.61 km <= 25.0 km)
1574,Sonaj,Malegaon,Malegaon AWS,6.02,NORMAL,Optimal proximity (distance 6.02 km <= 25.0 km)
1575,Takali,Malegaon,Malegaon AWS,13.48,NORMAL,Optimal proximity (distance 13.48 km <= 25.0 km)
1576,Talwade,Malegaon,Malegaon AWS,30.18,MODERATE,Moderate distance (30.18 km); spatial terrain gradient requires ML downscaling
1577,Tehare,Malegaon,Malegaon AWS,11.12,NORMAL,Optimal proximity (distance 11.12 km <= 25.0 km)
1578,Tingri,Malegaon,Malegaon AWS,8.78,NORMAL,Optimal proximity (distance 8.78 km <= 25.0 km)
1579,Tokade,Malegaon,Malegaon AWS,10.91,NORMAL,Optimal proximity (distance 10.91 km <= 25.0 km)
1580,Umbarde,Malegaon,Malegaon AWS,10.38,NORMAL,Optimal proximity (distance 10.38 km <= 25.0 km)
1581,Vadel,Malegaon,Malegaon AWS,11.32,NORMAL,Optimal proximity (distance 11.32 km <= 25.0 km)
1582,Vadgaon,Malegaon,Malegaon AWS,20.71,NORMAL,Optimal proximity (distance 20.71 km <= 25.0 km)
1583,Vadner,Malegaon,Malegaon AWS,2.23,NORMAL,Optimal proximity (distance 2.23 km <= 25.0 km)
1584,Vajirkhede,Malegaon,Malegaon AWS,17.61,NORMAL,Optimal proximity (distance 17.61 km <= 25.0 km)
1585,Valwade,Malegaon,Malegaon AWS,7.0,NORMAL,Optimal proximity (distance 7.00 km <= 25.0 km)
1586,Valwadi,Malegaon,Malegaon AWS,6.89,NORMAL,Optimal proximity (distance 6.89 km <= 25.0 km)
1587,Vanpat,Malegaon,Malegaon AWS,12.48,NORMAL,Optimal proximity (distance 12.48 km <= 25.0 km)
1588,Varahane,Malegaon,Malegaon AWS,13.34,NORMAL,Optimal proximity (distance 13.34 km <= 25.0 km)
1589,Virane,Malegaon,Malegaon AWS,22.2,NORMAL,Optimal proximity (distance 22.20 km <= 25.0 km)
1590,Wake,Malegaon,Malegaon AWS,10.3,NORMAL,Optimal proximity (distance 10.30 km <= 25.0 km)
1591,Yesgaon (Bk),Malegaon,Malegaon AWS,8.03,NORMAL,Optimal proximity (distance 8.03 km <= 25.0 km)
1592,Yesgaon (Kd),Malegaon,Malegaon AWS,9.53,NORMAL,Optimal proximity (distance 9.53 km <= 25.0 km)
1593,Zadi,Malegaon,Malegaon AWS,4.6,NORMAL,Optimal proximity (distance 4.60 km <= 25.0 km)
1594,Zodage,Malegaon,Malegaon AWS,18.2,NORMAL,Optimal proximity (distance 18.20 km <= 25.0 km)
1595,Amode,Nandgaon,Nandgaon AWS,25.03,MODERATE,Moderate distance (25.03 km); spatial terrain gradient requires ML downscaling
1596,Anakwade,Nandgaon,Nandgaon AWS,13.44,NORMAL,Optimal proximity (distance 13.44 km <= 25.0 km)
1597,Astgaon,Nandgaon,Nandgaon AWS,16.84,NORMAL,Optimal proximity (distance 16.84 km <= 25.0 km)
1598,Babhulwadi,Nandgaon,Nandgaon AWS,6.03,NORMAL,Optimal proximity (distance 6.03 km <= 25.0 km)
1599,Bangaon Bk.,Nandgaon,Nandgaon AWS,13.07,NORMAL,Optimal proximity (distance 13.07 km <= 25.0 km)
1600,Bangaon Kh.,Nandgaon,Nandgaon AWS,14.41,NORMAL,Optimal proximity (distance 14.41 km <= 25.0 km)
1601,Bejgaon,Nandgaon,Nandgaon AWS,21.67,NORMAL,Optimal proximity (distance 21.67 km <= 25.0 km)
1602,Bhalur,Nandgaon,Nandgaon AWS,10.57,NORMAL,Optimal proximity (distance 10.57 km <= 25.0 km)
1603,Bhardi,Nandgaon,Nandgaon AWS,8.29,NORMAL,Optimal proximity (distance 8.29 km <= 25.0 km)
1604,Bhauri,Nandgaon,Nandgaon AWS,9.41,NORMAL,Optimal proximity (distance 9.41 km <= 25.0 km)
1605,Birole,Nandgaon,Nandgaon AWS,13.5,NORMAL,Optimal proximity (distance 13.50 km <= 25.0 km)
1606,Bolthan,Nandgaon,Nandgaon AWS,29.99,MODERATE,Moderate distance (29.99 km); spatial terrain gradient requires ML downscaling
1607,Borale,Nandgaon,Nandgaon AWS,8.42,NORMAL,Optimal proximity (distance 8.42 km <= 25.0 km)
1608,Boygaon,Nandgaon,Nandgaon AWS,10.88,NORMAL,Optimal proximity (distance 10.88 km <= 25.0 km)
1609,Chandore,Nandgaon,Nandgaon AWS,8.99,NORMAL,Optimal proximity (distance 8.99 km <= 25.0 km)
1610,Chinchvihir,Nandgaon,Nandgaon AWS,6.13,NORMAL,Optimal proximity (distance 6.13 km <= 25.0 km)
1611,Dahegaon,Nandgaon,Nandgaon AWS,17.52,NORMAL,Optimal proximity (distance 17.52 km <= 25.0 km)
1612,Darhel,Nandgaon,Nandgaon AWS,10.68,NORMAL,Optimal proximity (distance 10.68 km <= 25.0 km)
1613,Dhaner,Nandgaon,Nandgaon AWS,11.32,NORMAL,Optimal proximity (distance 11.32 km <= 25.0 km)
1614,Dheku Kd.,Nandgaon,Nandgaon AWS,7.66,NORMAL,Optimal proximity (distance 7.66 km <= 25.0 km)
1615,Dhotane Bk.,Nandgaon,Nandgaon AWS,10.47,NORMAL,Optimal proximity (distance 10.47 km <= 25.0 km)
1616,Dhotane Kh.,Nandgaon,Nandgaon AWS,10.29,NORMAL,Optimal proximity (distance 10.29 km <= 25.0 km)
1617,Ekawai,Nandgaon,Nandgaon AWS,14.45,NORMAL,Optimal proximity (distance 14.45 km <= 25.0 km)
1618,Fulenagar,Nandgaon,Nandgaon AWS,10.55,NORMAL,Optimal proximity (distance 10.55 km <= 25.0 km)
1619,Gangadhari,Nandgaon,Nandgaon AWS,17.5,NORMAL,Optimal proximity (distance 17.50 km <= 25.0 km)
1620,Girnanagar,Nandgaon,Nandgaon AWS,14.89,NORMAL,Optimal proximity (distance 14.89 km <= 25.0 km)
1621,Gondegaon,Nandgaon,Nandgaon AWS,11.28,NORMAL,Optimal proximity (distance 11.28 km <= 25.0 km)
1622,Higane Dehare,Nandgaon,Nandgaon AWS,20.66,NORMAL,Optimal proximity (distance 20.66 km <= 25.0 km)
1623,Hinganwadi,Nandgaon,Nandgaon AWS,15.59,NORMAL,Optimal proximity (distance 15.59 km <= 25.0 km)
1624,Hirenagar,Nandgaon,Nandgaon AWS,11.53,NORMAL,Optimal proximity (distance 11.53 km <= 25.0 km)
1625,Hiswal Bk.,Nandgaon,Nandgaon AWS,38.93,MODERATE,Moderate distance (38.93 km); spatial terrain gradient requires ML downscaling
1626,Hiswal Kh.,Nandgaon,Nandgaon AWS,37.19,MODERATE,Moderate distance (37.19 km); spatial terrain gradient requires ML downscaling
1627,Jalgaon Bk.,Nandgaon,Nandgaon AWS,25.09,MODERATE,Moderate distance (25.09 km); spatial terrain gradient requires ML downscaling
1628,Jalgaon Kh.,Nandgaon,Nandgaon AWS,25.78,MODERATE,Moderate distance (25.78 km); spatial terrain gradient requires ML downscaling
1629,Jamdhri,Nandgaon,Nandgaon AWS,10.31,NORMAL,Optimal proximity (distance 10.31 km <= 25.0 km)
1630,Jategaon,Nandgaon,Nandgaon AWS,25.0,NORMAL,Optimal proximity (distance 25.00 km <= 25.0 km)
1631,Jawalki,Nandgaon,Nandgaon AWS,5.33,NORMAL,Optimal proximity (distance 5.33 km <= 25.0 km)
1632,Kalamdari,Nandgaon,Nandgaon AWS,8.42,NORMAL,Optimal proximity (distance 8.42 km <= 25.0 km)
1633,Karhi,Nandgaon,Nandgaon AWS,15.65,NORMAL,Optimal proximity (distance 15.65 km <= 25.0 km)
1634,Kasabkheda,Nandgaon,Nandgaon AWS,13.7,NORMAL,Optimal proximity (distance 13.70 km <= 25.0 km)
1635,Kasari,Nandgaon,Nandgaon AWS,14.49,NORMAL,Optimal proximity (distance 14.49 km <= 25.0 km)
1636,Khadgaon,Nandgaon,Nandgaon AWS,7.97,NORMAL,Optimal proximity (distance 7.97 km <= 25.0 km)
1637,Khirdi Patode,Nandgaon,Nandgaon AWS,6.03,NORMAL,Optimal proximity (distance 6.03 km <= 25.0 km)
1638,Kondhar,Nandgaon,Nandgaon AWS,10.55,NORMAL,Optimal proximity (distance 10.55 km <= 25.0 km)
1639,Krantinagar,Nandgaon,Nandgaon AWS,10.36,NORMAL,Optimal proximity (distance 10.36 km <= 25.0 km)
1640,Kusumtel,Nandgaon,Nandgaon AWS,20.63,NORMAL,Optimal proximity (distance 20.63 km <= 25.0 km)
1641,Laxminagar,Nandgaon,Nandgaon AWS,13.88,NORMAL,Optimal proximity (distance 13.88 km <= 25.0 km)
1642,Lodhare,Nandgaon,Nandgaon AWS,28.84,MODERATE,Moderate distance (28.84 km); spatial terrain gradient requires ML downscaling
1643,Lohshingve,Nandgaon,Nandgaon AWS,11.28,NORMAL,Optimal proximity (distance 11.28 km <= 25.0 km)
1644,Malegaon (K),Nandgaon,Nandgaon AWS,30.47,MODERATE,Moderate distance (30.47 km); spatial terrain gradient requires ML downscaling
1645,Malgaon,Nandgaon,Nandgaon AWS,16.33,NORMAL,Optimal proximity (distance 16.33 km <= 25.0 km)
1646,Malharwadi,Nandgaon,Nandgaon AWS,10.61,NORMAL,Optimal proximity (distance 10.61 km <= 25.0 km)
1647,Mandwad,Nandgaon,Nandgaon AWS,9.89,NORMAL,Optimal proximity (distance 9.89 km <= 25.0 km)
1648,Manglane,Nandgaon,Nandgaon AWS,17.5,NORMAL,Optimal proximity (distance 17.50 km <= 25.0 km)
1649,Manikpunj,Nandgaon,Nandgaon AWS,14.89,NORMAL,Optimal proximity (distance 14.89 km <= 25.0 km)
1650,Mohegaon,Nandgaon,Nandgaon AWS,11.28,NORMAL,Optimal proximity (distance 11.28 km <= 25.0 km)
1651,Morzar,Nandgaon,Nandgaon AWS,10.45,NORMAL,Optimal proximity (distance 10.45 km <= 25.0 km)
1652,Muldongri,Nandgaon,Nandgaon AWS,10.36,NORMAL,Optimal proximity (distance 10.36 km <= 25.0 km)
1653,Nagapur,Nandgaon,Nandgaon AWS,20.63,NORMAL,Optimal proximity (distance 20.63 km <= 25.0 km)
1654,Nandur,Nandgaon,Nandgaon AWS,17.54,NORMAL,Optimal proximity (distance 17.54 km <= 25.0 km)
1655,Navsari,Nandgaon,Nandgaon AWS,14.89,NORMAL,Optimal proximity (distance 14.89 km <= 25.0 km)
1656,Naydongri,Nandgaon,Nandgaon AWS,19.51,NORMAL,Optimal proximity (distance 19.51 km <= 25.0 km)
1657,New Panzan,Nandgaon,Nandgaon AWS,11.28,NORMAL,Optimal proximity (distance 11.28 km <= 25.0 km)
1658,Palashi,Nandgaon,Nandgaon AWS,10.45,NORMAL,Optimal proximity (distance 10.45 km <= 25.0 km)
1659,Panewadi,Nandgaon,Nandgaon AWS,10.36,NORMAL,Optimal proximity (distance 10.36 km <= 25.0 km)
1660,Panzandev,Nandgaon,Nandgaon AWS,20.63,NORMAL,Optimal proximity (distance 20.63 km <= 25.0 km)
1661,Pardhadi,Nandgaon,Nandgaon AWS,13.88,NORMAL,Optimal proximity (distance 13.88 km <= 25.0 km)
1662,Pimparkhed,Nandgaon,Nandgaon AWS,13.86,NORMAL,Optimal proximity (distance 13.86 km <= 25.0 km)
1663,Pimprale,Nandgaon,Nandgaon AWS,11.28,NORMAL,Optimal proximity (distance 11.28 km <= 25.0 km)
1664,Pimprihaveli,Nandgaon,Nandgaon AWS,10.61,NORMAL,Optimal proximity (distance 10.61 km <= 25.0 km)
1665,Pokhari Patode,Nandgaon,Nandgaon AWS,9.89,NORMAL,Optimal proximity (distance 9.89 km <= 25.0 km)
1666,Rankheda,Nandgaon,Nandgaon AWS,17.5,NORMAL,Optimal proximity (distance 17.50 km <= 25.0 km)
1667,Rohile (Bk),Nandgaon,Nandgaon AWS,14.89,NORMAL,Optimal proximity (distance 14.89 km <= 25.0 km)
1668,Sakora,Nandgaon,Nandgaon AWS,11.28,NORMAL,Optimal proximity (distance 11.28 km <= 25.0 km)
1669,Satane,Nandgaon,Nandgaon AWS,10.45,NORMAL,Optimal proximity (distance 10.45 km <= 25.0 km)
1670,Sawargaon,Nandgaon,Nandgaon AWS,16.77,NORMAL,Optimal proximity (distance 16.77 km <= 25.0 km)
1671,Shashrinagar,Nandgaon,Nandgaon AWS,10.36,NORMAL,Optimal proximity (distance 10.36 km <= 25.0 km)
1672,Shriramnagar,Nandgaon,Nandgaon AWS,20.63,NORMAL,Optimal proximity (distance 20.63 km <= 25.0 km)
1673,Soyegaon,Nandgaon,Nandgaon AWS,13.88,NORMAL,Optimal proximity (distance 13.88 km <= 25.0 km)
1674,Takali Bk.,Nandgaon,Nandgaon AWS,11.28,NORMAL,Optimal proximity (distance 11.28 km <= 25.0 km)
1675,Takali Kh.,Nandgaon,Nandgaon AWS,10.94,NORMAL,Optimal proximity (distance 10.94 km <= 25.0 km)
1676,Talwade,Nandgaon,Nandgaon AWS,14.26,NORMAL,Optimal proximity (distance 14.26 km <= 25.0 km)
1677,Tandulwadi,Nandgaon,Nandgaon AWS,10.61,NORMAL,Optimal proximity (distance 10.61 km <= 25.0 km)
1678,Vahelgaon,Nandgaon,Nandgaon AWS,9.89,NORMAL,Optimal proximity (distance 9.89 km <= 25.0 km)
1679,Vanjarwadi,Nandgaon,Nandgaon AWS,17.5,NORMAL,Optimal proximity (distance 17.50 km <= 25.0 km)
1680,Wadali Bk.,Nandgaon,Nandgaon AWS,14.89,NORMAL,Optimal proximity (distance 14.89 km <= 25.0 km)
1681,Wadali Kh.,Nandgaon,Nandgaon AWS,14.2,NORMAL,Optimal proximity (distance 14.20 km <= 25.0 km)
1682,Wakhari,Nandgaon,Nandgaon AWS,10.45,NORMAL,Optimal proximity (distance 10.45 km <= 25.0 km)
1683,Ambebahula,Nashik,Nashik AWS,11.26,NORMAL,Optimal proximity (distance 11.26 km <= 25.0 km)
1684,Belatgavhan,Nashik,Nashik AWS,7.07,NORMAL,Optimal proximity (distance 7.07 km <= 25.0 km)
1685,Belgaon Dhaga,Nashik,Nashik AWS,9.84,NORMAL,Optimal proximity (distance 9.84 km <= 25.0 km)
1686,Chandgiri,Nashik,Nashik AWS,7.82,NORMAL,Optimal proximity (distance 7.82 km <= 25.0 km)
1687,Chandshi,Nashik,Nashik AWS,5.77,NORMAL,Optimal proximity (distance 5.77 km <= 25.0 km)
