panchayat_id,panchayat_name,block_name,date,forecast_issue_date,is_exact_duplicate,is_panchayat_date_duplicate,is_conflicting_duplicate,validation_status,validation_reason
1532,Malhangaon,Malegaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1533,Manjre,Malegaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1534,Manke,Malegaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1535,Mathurpada,Malegaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1536,Mehune,Malegaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1537,Mohpada,Malegaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1538,Mungse,Malegaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1539,Nagaon (Di),Malegaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1540,Nagzari,Malegaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1541,Nale,Malegaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1542,Nandgaon (Bk),Malegaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1543,Nardane,Malegaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1544,Nilgawhan,Malegaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1545,Nimbayati,Malegaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1546,Nimgaon,Malegaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1547,Nimgaon (Kh),Malegaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1548,Nimgile,Malegaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1549,Nimshewadi,Malegaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1550,Padalde,Malegaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1551,Palasdare,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1552,Pandhrun,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1553,Patane,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1554,Patharde,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1555,Pimpalgaon,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1556,Pohane,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1557,Rajmane,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1558,Ravalgaon,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1559,Ronzane,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1560,Ronze,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1561,Sajwal,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1562,Sakur,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1563,Sakuri (Ni),Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1564,Satmanne,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1565,Saundane,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1566,Savatawadi,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1567,Savkarwadi,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1568,Sawandgaon,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1569,Sayne (Kd),Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1570,Shendurni,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1571,Sherul,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1572,Shirsondi,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1573,Sitane,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1574,Sonaj,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1575,Takali,Malegaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1576,Talwade,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1577,Tehare,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1578,Tingri,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1579,Tokade,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1580,Umbarde,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1581,Vadel,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1582,Vadgaon,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1583,Vadner,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1584,Vajirkhede,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1585,Valwade,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1586,Valwadi,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1587,Vanpat,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1588,Varahane,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1589,Virane,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1590,Wake,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1591,Yesgaon (Bk),Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1592,Yesgaon (Kd),Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1593,Zadi,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1594,Zodage,Malegaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1595,Amode,Nandgaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1596,Anakwade,Nandgaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1597,Astgaon,Nandgaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1598,Babhulwadi,Nandgaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1599,Bangaon Bk.,Nandgaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1600,Bangaon Kh.,Nandgaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1601,Bejgaon,Nandgaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1602,Bhalur,Nandgaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1603,Bhardi,Nandgaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1604,Bhauri,Nandgaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1605,Birole,Nandgaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1606,Bolthan,Nandgaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1607,Borale,Nandgaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1608,Boygaon,Nandgaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1609,Chandore,Nandgaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1610,Chinchvihir,Nandgaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1611,Dahegaon,Nandgaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1612,Darhel,Nandgaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1613,Dhaner,Nandgaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1614,Dheku Kd.,Nandgaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1615,Dhotane Bk.,Nandgaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1616,Dhotane Kh.,Nandgaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1617,Ekawai,Nandgaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1618,Fulenagar,Nandgaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1619,Gangadhari,Nandgaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1620,Girnanagar,Nandgaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1621,Gondegaon,Nandgaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1622,Higane Dehare,Nandgaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1623,Hinganwadi,Nandgaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1624,Hirenagar,Nandgaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1625,Hiswal Bk.,Nandgaon,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1626,Hiswal Kh.,Nandgaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1627,Jalgaon Bk.,Nandgaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1628,Jalgaon Kh.,Nandgaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1629,Jamdhri,Nandgaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1630,Jategaon,Nandgaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1631,Jawalki,Nandgaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1632,Kalamdari,Nandgaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1633,Karhi,Nandgaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1634,Kasabkheda,Nandgaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1635,Kasari,Nandgaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1636,Khadgaon,Nandgaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1637,Khirdi Patode,Nandgaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1638,Kondhar,Nandgaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1639,Krantinagar,Nandgaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1640,Kusumtel,Nandgaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1641,Laxminagar,Nandgaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1642,Lodhare,Nandgaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1643,Lohshingve,Nandgaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1644,Malegaon (K),Nandgaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1645,Malgaon,Nandgaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1646,Malharwadi,Nandgaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1647,Mandwad,Nandgaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1648,Manglane,Nandgaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1649,Manikpunj,Nandgaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1650,Mohegaon,Nandgaon,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1651,Morzar,Nandgaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1652,Muldongri,Nandgaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1653,Nagapur,Nandgaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1654,Nandur,Nandgaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1655,Navsari,Nandgaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1656,Naydongri,Nandgaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1657,New Panzan,Nandgaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1658,Palashi,Nandgaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1659,Panewadi,Nandgaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1660,Panzandev,Nandgaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1661,Pardhadi,Nandgaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1662,Pimparkhed,Nandgaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1663,Pimprale,Nandgaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1664,Pimprihaveli,Nandgaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1665,Pokhari Patode,Nandgaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1666,Rankheda,Nandgaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1667,Rohile (Bk),Nandgaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1668,Sakora,Nandgaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1669,Satane,Nandgaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1670,Sawargaon,Nandgaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1671,Shashrinagar,Nandgaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1672,Shriramnagar,Nandgaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1673,Soyegaon,Nandgaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1674,Takali Bk.,Nandgaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1675,Takali Kh.,Nandgaon,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1676,Talwade,Nandgaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1677,Tandulwadi,Nandgaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1678,Vahelgaon,Nandgaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1679,Vanjarwadi,Nandgaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1680,Wadali Bk.,Nandgaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1681,Wadali Kh.,Nandgaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1682,Wakhari,Nandgaon,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1683,Ambebahula,Nashik,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1684,Belatgavhan,Nashik,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1685,Belgaon Dhaga,Nashik,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1686,Chandgiri,Nashik,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1687,Chandshi,Nashik,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1688,Dahegaon,Nashik,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1689,Dari,Nashik,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1690,Devargaon,Nashik,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1691,Dhondegaon,Nashik,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1692,Donwade,Nashik,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1693,Dudgaon,Nashik,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1694,Dugaon,Nashik,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1695,Eklahare,Nashik,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1696,Ganeshgaon N.,Nashik,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1697,Ganeshgaon T.,Nashik,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1698,Gangamhalungi,Nashik,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1699,Gangavarhe,Nashik,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1700,Gaulane,Nashik,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1701,Girnare,Nashik,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1702,Govardhan,Nashik,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1703,Hinganwedhe,Nashik,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1704,Indira Nagar,Nashik,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1705,Jakhori,Nashik,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1706,Jalalpur,Nashik,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1707,Jategaon,Nashik,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1708,Kalavi,Nashik,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1709,Kotamgaon,Nashik,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1710,Ladchi,Nashik,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1711,Lahvit,Nashik,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1712,Lakhalgaon,Nashik,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1713,Lohshingve,Nashik,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1714,Madsangvi,Nashik,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1715,Mahadeopur,Nashik,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1716,Mahirawani,Nashik,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1717,Matori,Nashik,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1718,Mohagaon,Nashik,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1719,Mungsara,Nashik,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1720,Nagalwadi,Nashik,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1721,Naikwadi,Nashik,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1722,Nanegaon,Nashik,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1723,Odha,Nashik,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1724,Ozerkhede,Nashik,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1725,Palse,Nashik,2026-04-09,2026-04-09,False,False,False,VALID,Unique Panchayat/Date record
1726,Pimpalgaon,Nashik,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1727,Pimplad N.,Nashik,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1728,Pimpri Sayyad,Nashik,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1729,Rahuri,Nashik,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1730,Raigadnagar,Nashik,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1731,Rajewadi,Nashik,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1732,Rajur Bahula,Nashik,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1733,Sadgaon,Nashik,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1734,Samangaon,Nashik,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1735,Sansari,Nashik,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1736,Sarul,Nashik,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1737,Shewge Darna,Nashik,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1738,Shilapur,Nashik,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1739,Shinde,Nashik,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1740,Shivagaon,Nashik,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1741,Subhashnagar,Nashik,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1742,Talegaon Anjaneri,Nashik,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1743,Tridshet,Nashik,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1744,Vadgaon,Nashik,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1745,Vanjarwadi,Nashik,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1746,Vilholi,Nashik,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1747,Ahergaon,Niphad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1748,Antwerli,Niphad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1749,Aurangpur,Niphad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1750,Berwadi (Ramnagar),Niphad,2026-03-09,2026-03-09,False,False,False,VALID,Unique Panchayat/Date record
1751,Bharvas,Niphad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1752,Bhed,Niphad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1753,Bhendali,Niphad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1754,Bhuse,Niphad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1755,Bokadadare,Niphad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1756,Bramhangaon (Vanas),Niphad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1757,Bramhangaon Vinchor,Niphad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1758,Chandori,Niphad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1759,Chappadgaon,Niphad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1760,Chatori,Niphad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1761,Chitegaon,Niphad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1762,Darana Sangvi,Niphad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1763,Datyan,Niphad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1764,Dawachwadi,Niphad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1765,Deogaon,Niphad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1766,Deopur,Niphad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1767,Dharangaon Khadak,Niphad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1768,Dharangaon Veer,Niphad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1769,Dindori,Niphad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1770,DIXI,Niphad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1771,Dongargaon,Niphad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1772,Gajarwadi,Niphad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1773,Godegaon,Niphad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1774,Gondegaon,Niphad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1775,Gorthan,Niphad,2026-02-09,2026-02-09,False,False,False,VALID,Unique Panchayat/Date record
1776,Grampanchayat Varhedarana,Niphad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1777,Hanumannagar,Niphad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1778,Jalgaon,Niphad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1779,Jiwahle,Niphad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1780,Kanlad,Niphad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1781,Karanjgaon,Niphad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1782,Karanj Kd.,Niphad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1783,Karsul,Niphad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1784,Kathargaon,Niphad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1785,Khadakmalegaon,Niphad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1786,Khangaon Tadi,Niphad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1787,Khede,Niphad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1788,Khedle Zunge,Niphad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1789,Kherwadi (Narayangaon),Niphad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1790,Kokangaon,Niphad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1791,Kolgaon,Niphad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1792,Kolwadi (Shriramnagar),Niphad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1793,Kotamgaon,Niphad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
1794,Kothure,Niphad,2026-01-09,2026-01-09,False,False,False,VALID,Unique Panchayat/Date record
