panchayat_id,lgd_code,panchayat_name,block_name,district_name,validation_status,validation_reason
1689,183372,Dari,Nashik,Nashik,VALID,Passed all administrative integrity checks
1690,183373,Devargaon,Nashik,Nashik,VALID,Passed all administrative integrity checks
1691,183374,Dhondegaon,Nashik,Nashik,VALID,Passed all administrative integrity checks
1692,183375,Donwade,Nashik,Nashik,VALID,Passed all administrative integrity checks
1693,183376,Dudgaon,Nashik,Nashik,VALID,Passed all administrative integrity checks
1694,183377,Dugaon,Nashik,Nashik,VALID,Passed all administrative integrity checks
1695,183378,Eklahare,Nashik,Nashik,VALID,Passed all administrative integrity checks
1696,183379,Ganeshgaon N.,Nashik,Nashik,VALID,Passed all administrative integrity checks
1697,183380,Ganeshgaon T.,Nashik,Nashik,VALID,Passed all administrative integrity checks
1698,183381,Gangamhalungi,Nashik,Nashik,VALID,Passed all administrative integrity checks
1699,183382,Gangavarhe,Nashik,Nashik,VALID,Passed all administrative integrity checks
1700,183383,Gaulane,Nashik,Nashik,VALID,Passed all administrative integrity checks
1701,183384,Girnare,Nashik,Nashik,VALID,Passed all administrative integrity checks
1702,183385,Govardhan,Nashik,Nashik,VALID,Passed all administrative integrity checks
1703,183386,Hinganwedhe,Nashik,Nashik,VALID,Passed all administrative integrity checks
1704,273454,Indira Nagar,Nashik,Nashik,VALID,Passed all administrative integrity checks
1705,183387,Jakhori,Nashik,Nashik,VALID,Passed all administrative integrity checks
1706,183388,Jalalpur,Nashik,Nashik,VALID,Passed all administrative integrity checks
1707,183389,Jategaon,Nashik,Nashik,VALID,Passed all administrative integrity checks
1708,183390,Kalavi,Nashik,Nashik,VALID,Passed all administrative integrity checks
1709,183391,Kotamgaon,Nashik,Nashik,VALID,Passed all administrative integrity checks
1710,183392,Ladchi,Nashik,Nashik,VALID,Passed all administrative integrity checks
1711,183393,Lahvit,Nashik,Nashik,VALID,Passed all administrative integrity checks
1712,183394,Lakhalgaon,Nashik,Nashik,VALID,Passed all administrative integrity checks
1713,183395,Lohshingve,Nashik,Nashik,VALID,Passed all administrative integrity checks
1714,183396,Madsangvi,Nashik,Nashik,VALID,Passed all administrative integrity checks
1715,183397,Mahadeopur,Nashik,Nashik,VALID,Passed all administrative integrity checks
1716,183398,Mahirawani,Nashik,Nashik,VALID,Passed all administrative integrity checks
1717,183399,Matori,Nashik,Nashik,VALID,Passed all administrative integrity checks
1718,183400,Mohagaon,Nashik,Nashik,VALID,Passed all administrative integrity checks
1719,183401,Mungsara,Nashik,Nashik,VALID,Passed all administrative integrity checks
1720,183402,Nagalwadi,Nashik,Nashik,VALID,Passed all administrative integrity checks
1721,183403,Naikwadi,Nashik,Nashik,VALID,Passed all administrative integrity checks
1722,183404,Nanegaon,Nashik,Nashik,VALID,Passed all administrative integrity checks
1723,183405,Odha,Nashik,Nashik,VALID,Passed all administrative integrity checks
1724,183406,Ozerkhede,Nashik,Nashik,VALID,Passed all administrative integrity checks
1725,183407,Palse,Nashik,Nashik,VALID,Passed all administrative integrity checks
1726,183408,Pimpalgaon,Nashik,Nashik,VALID,Passed all administrative integrity checks
1727,183410,Pimplad N.,Nashik,Nashik,VALID,Passed all administrative integrity checks
1728,183409,Pimpri Sayyad,Nashik,Nashik,VALID,Passed all administrative integrity checks
1729,183411,Rahuri,Nashik,Nashik,VALID,Passed all administrative integrity checks
1730,183412,Raigadnagar,Nashik,Nashik,VALID,Passed all administrative integrity checks
1731,183413,Rajewadi,Nashik,Nashik,VALID,Passed all administrative integrity checks
1732,183414,Rajur Bahula,Nashik,Nashik,VALID,Passed all administrative integrity checks
1733,273770,Sadgaon,Nashik,Nashik,VALID,Passed all administrative integrity checks
1734,183415,Samangaon,Nashik,Nashik,VALID,Passed all administrative integrity checks
1735,183416,Sansari,Nashik,Nashik,VALID,Passed all administrative integrity checks
1736,183417,Sarul,Nashik,Nashik,VALID,Passed all administrative integrity checks
1737,183421,Shewge Darna,Nashik,Nashik,VALID,Passed all administrative integrity checks
1738,183418,Shilapur,Nashik,Nashik,VALID,Passed all administrative integrity checks
1739,183419,Shinde,Nashik,Nashik,VALID,Passed all administrative integrity checks
1740,183420,Shivagaon,Nashik,Nashik,VALID,Passed all administrative integrity checks
1741,300333,Subhashnagar,Nashik,Nashik,VALID,Passed all administrative integrity checks
1742,183422,Talegaon Anjaneri,Nashik,Nashik,VALID,Passed all administrative integrity checks
1743,183423,Tridshet,Nashik,Nashik,VALID,Passed all administrative integrity checks
1744,183424,Vadgaon,Nashik,Nashik,VALID,Passed all administrative integrity checks
1745,183425,Vanjarwadi,Nashik,Nashik,VALID,Passed all administrative integrity checks
1746,183427,Vilholi,Nashik,Nashik,VALID,Passed all administrative integrity checks
1747,183430,Ahergaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1748,183431,Antwerli,Niphad,Nashik,VALID,Passed all administrative integrity checks
1749,183499,Aurangpur,Niphad,Nashik,VALID,Passed all administrative integrity checks
1750,183433,Berwadi (Ramnagar),Niphad,Nashik,VALID,Passed all administrative integrity checks
1751,183432,Bharvas,Niphad,Nashik,VALID,Passed all administrative integrity checks
1752,183434,Bhed,Niphad,Nashik,VALID,Passed all administrative integrity checks
1753,183435,Bhendali,Niphad,Nashik,VALID,Passed all administrative integrity checks
1754,183439,Bhuse,Niphad,Nashik,VALID,Passed all administrative integrity checks
1755,183436,Bokadadare,Niphad,Nashik,VALID,Passed all administrative integrity checks
1756,183438,Bramhangaon (Vanas),Niphad,Nashik,VALID,Passed all administrative integrity checks
1757,183437,Bramhangaon Vinchor,Niphad,Nashik,VALID,Passed all administrative integrity checks
1758,183440,Chandori,Niphad,Nashik,VALID,Passed all administrative integrity checks
1759,183441,Chappadgaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1760,183442,Chatori,Niphad,Nashik,VALID,Passed all administrative integrity checks
1761,183443,Chitegaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1762,183444,Darana Sangvi,Niphad,Nashik,VALID,Passed all administrative integrity checks
1763,183445,Datyan,Niphad,Nashik,VALID,Passed all administrative integrity checks
1764,183446,Dawachwadi,Niphad,Nashik,VALID,Passed all administrative integrity checks
1765,183453,Deogaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1766,183448,Deopur,Niphad,Nashik,VALID,Passed all administrative integrity checks
1767,183450,Dharangaon Khadak,Niphad,Nashik,VALID,Passed all administrative integrity checks
1768,183449,Dharangaon Veer,Niphad,Nashik,VALID,Passed all administrative integrity checks
1769,183451,Dindori,Niphad,Nashik,VALID,Passed all administrative integrity checks
1770,183452,DIXI,Niphad,Nashik,VALID,Passed all administrative integrity checks
1771,183447,Dongargaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1772,183454,Gajarwadi,Niphad,Nashik,VALID,Passed all administrative integrity checks
1773,183456,Godegaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1774,183455,Gondegaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1775,183457,Gorthan,Niphad,Nashik,VALID,Passed all administrative integrity checks
1776,293805,Grampanchayat Varhedarana,Niphad,Nashik,VALID,Passed all administrative integrity checks
1777,183458,Hanumannagar,Niphad,Nashik,VALID,Passed all administrative integrity checks
1778,183459,Jalgaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1779,183460,Jiwahle,Niphad,Nashik,VALID,Passed all administrative integrity checks
1780,183461,Kanlad,Niphad,Nashik,VALID,Passed all administrative integrity checks
1781,183462,Karanjgaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1782,183463,Karanj Kd.,Niphad,Nashik,VALID,Passed all administrative integrity checks
1783,183464,Karsul,Niphad,Nashik,VALID,Passed all administrative integrity checks
1784,183466,Kathargaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1785,183467,Khadakmalegaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1786,183469,Khangaon Tadi,Niphad,Nashik,VALID,Passed all administrative integrity checks
1787,183470,Khede,Niphad,Nashik,VALID,Passed all administrative integrity checks
1788,183468,Khedle Zunge,Niphad,Nashik,VALID,Passed all administrative integrity checks
1789,183471,Kherwadi (Narayangaon),Niphad,Nashik,VALID,Passed all administrative integrity checks
1790,183472,Kokangaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1791,183473,Kolgaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1792,183474,Kolwadi (Shriramnagar),Niphad,Nashik,VALID,Passed all administrative integrity checks
1793,183475,Kotamgaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1794,183476,Kothure,Niphad,Nashik,VALID,Passed all administrative integrity checks
1795,183465,K.Sukane,Niphad,Nashik,VALID,Passed all administrative integrity checks
1796,183477,Kumbhari,Niphad,Nashik,VALID,Passed all administrative integrity checks
1797,183478,Kundewadi,Niphad,Nashik,WARNING,LGD code (183478) appears in 4 records
1798,183478,Kundewadi,Niphad,Nashik,WARNING,LGD code (183478) appears in 4 records
1799,183478,Kundewadi,Niphad,Nashik,WARNING,LGD code (183478) appears in 4 records
1800,183478,Kundewadi,Niphad,Nashik,WARNING,LGD code (183478) appears in 4 records
1801,183479,Kurudgaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1802,183480,Lalpadi,Niphad,Nashik,VALID,Passed all administrative integrity checks
1803,183481,Lasalgaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1804,183482,Lonwadee,Niphad,Nashik,VALID,Passed all administrative integrity checks
1805,183483,Mahajanpur,Niphad,Nashik,VALID,Passed all administrative integrity checks
1806,183484,Mahalsakore,Niphad,Nashik,VALID,Passed all administrative integrity checks
1807,183485,Manjargaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1808,183487,Maralgoi Bk,Niphad,Nashik,VALID,Passed all administrative integrity checks
1809,183486,Maralgoi Kd,Niphad,Nashik,VALID,Passed all administrative integrity checks
1810,183488,M.Sukane,Niphad,Nashik,VALID,Passed all administrative integrity checks
1811,183489,Mukhed,Niphad,Nashik,VALID,Passed all administrative integrity checks
1812,183490,Naitale,Niphad,Nashik,VALID,Passed all administrative integrity checks
1813,183491,Nandgaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1814,183494,Nandurdi,Niphad,Nashik,VALID,Passed all administrative integrity checks
1815,183492,Nandur Kd,Niphad,Nashik,VALID,Passed all administrative integrity checks
1816,183493,Nandur M.,Niphad,Nashik,VALID,Passed all administrative integrity checks
1817,183495,Narayan T.,Niphad,Nashik,VALID,Passed all administrative integrity checks
1818,183496,Nimgaon V.,Niphad,Nashik,VALID,Passed all administrative integrity checks
1819,183498,Oney,Niphad,Nashik,VALID,Passed all administrative integrity checks
1820,183501,Pachore Bk,Niphad,Nashik,VALID,Passed all administrative integrity checks
1821,183502,Pachore Kd,Niphad,Nashik,VALID,Passed all administrative integrity checks
1822,183503,Pachore Vani,Niphad,Nashik,VALID,Passed all administrative integrity checks
1823,183504,Palkhed,Niphad,Nashik,VALID,Passed all administrative integrity checks
1824,183505,Panchakeshor,Niphad,Nashik,VALID,Passed all administrative integrity checks
1825,183507,Pimpalgaon Najik,Niphad,Nashik,VALID,Passed all administrative integrity checks
1826,183508,Pimpalgaon Nipani,Niphad,Nashik,VALID,Passed all administrative integrity checks
1827,183509,Pimplas,Niphad,Nashik,VALID,Passed all administrative integrity checks
1828,183510,Pimpri,Niphad,Nashik,VALID,Passed all administrative integrity checks
1829,183512,Ranwad,Niphad,Nashik,VALID,Passed all administrative integrity checks
1830,183513,Rasalpur,Niphad,Nashik,VALID,Passed all administrative integrity checks
1831,183514,Raulas,Niphad,Nashik,VALID,Passed all administrative integrity checks
1832,183511,Redgaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1833,183515,Rui,Niphad,Nashik,VALID,Passed all administrative integrity checks
1834,183520,Saikheda,Niphad,Nashik,VALID,Passed all administrative integrity checks
1835,183516,Sakore,Niphad,Nashik,VALID,Passed all administrative integrity checks
1836,183518,Sarole Kd.,Niphad,Nashik,VALID,Passed all administrative integrity checks
1837,183517,Sarole Thadi,Niphad,Nashik,VALID,Passed all administrative integrity checks
1838,183519,Savargaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1839,183521,Shimpi Takli,Niphad,Nashik,VALID,Passed all administrative integrity checks
1840,183522,Shingve,Niphad,Nashik,VALID,Passed all administrative integrity checks
1841,183523,Shirasgaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1842,183527,Shirvare,Niphad,Nashik,VALID,Passed all administrative integrity checks
1843,183525,Shirwade Vani,Niphad,Nashik,VALID,Passed all administrative integrity checks
1844,183524,Shirwade Wakad,Niphad,Nashik,VALID,Passed all administrative integrity checks
1845,183526,Shivadi,Niphad,Nashik,VALID,Passed all administrative integrity checks
1846,183528,Sonewadi Bk,Niphad,Nashik,VALID,Passed all administrative integrity checks
1847,183529,Sonewadi Kd,Niphad,Nashik,VALID,Passed all administrative integrity checks
1848,183530,Songaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1849,183531,Subhasnagar,Niphad,Nashik,VALID,Passed all administrative integrity checks
1850,183532,Sundarpur,Niphad,Nashik,VALID,Passed all administrative integrity checks
1851,183533,Takali Vinchor,Niphad,Nashik,VALID,Passed all administrative integrity checks
1852,183534,Talwade,Niphad,Nashik,VALID,Passed all administrative integrity checks
1853,183535,Tamaswadi,Niphad,Nashik,VALID,Passed all administrative integrity checks
1854,183536,Tarukhedle,Niphad,Nashik,VALID,Passed all administrative integrity checks
1855,183537,Thergaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1856,183538,Thetale,Niphad,Nashik,VALID,Passed all administrative integrity checks
1857,183539,Ugaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1858,183540,Umberkhed,Niphad,Nashik,VALID,Passed all administrative integrity checks
1859,183545,Vahegaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1860,183543,Vakad,Niphad,Nashik,VALID,Passed all administrative integrity checks
1861,183542,Vanasgaon,Niphad,Nashik,VALID,Passed all administrative integrity checks
1862,183541,Vdali Najik,Niphad,Nashik,VALID,Passed all administrative integrity checks
1863,183544,Velapur,Niphad,Nashik,VALID,Passed all administrative integrity checks
1864,183548,Vinchur,Niphad,Nashik,VALID,Passed all administrative integrity checks
1865,183549,Vishnunagar,Niphad,Nashik,VALID,Passed all administrative integrity checks
1866,183547,Wavi,Niphad,Nashik,VALID,Passed all administrative integrity checks
1867,183550,Aad (B),Peth,Nashik,VALID,Passed all administrative integrity checks
1868,183551,Adgaon (B),Peth,Nashik,VALID,Passed all administrative integrity checks
1869,183553,Ambe,Peth,Nashik,VALID,Passed all administrative integrity checks
1870,183552,Amloan,Peth,Nashik,VALID,Passed all administrative integrity checks
1871,183554,Andhrute,Peth,Nashik,VALID,Passed all administrative integrity checks
1872,183555,Asarbari,Peth,Nashik,VALID,Passed all administrative integrity checks
1873,183556,Badgi,Peth,Nashik,VALID,Passed all administrative integrity checks
1874,183557,Bhaygaon,Peth,Nashik,VALID,Passed all administrative integrity checks
1875,183558,Bhuvan,Peth,Nashik,VALID,Passed all administrative integrity checks
1876,183559,Borvat,Peth,Nashik,VALID,Passed all administrative integrity checks
1877,183560,Cholmukh,Peth,Nashik,VALID,Passed all administrative integrity checks
1878,183561,Deogaon,Peth,Nashik,VALID,Passed all administrative integrity checks
1879,183562,Devichamal,Peth,Nashik,VALID,Passed all administrative integrity checks
1880,183563,Dhanpada,Peth,Nashik,VALID,Passed all administrative integrity checks
1881,183565,Dhondmal,Peth,Nashik,VALID,Passed all administrative integrity checks
1882,183566,Dolharmal,Peth,Nashik,VALID,Passed all administrative integrity checks
1883,183567,Donawade,Peth,Nashik,VALID,Passed all administrative integrity checks
1884,183568,Ekdare,Peth,Nashik,VALID,Passed all administrative integrity checks
1885,183569,Gangodbari,Peth,Nashik,VALID,Passed all administrative integrity checks
1886,183570,Gavandha,Peth,Nashik,VALID,Passed all administrative integrity checks
1887,183564,Ghanshet,Peth,Nashik,VALID,Passed all administrative integrity checks
1888,183571,Gonde,Peth,Nashik,VALID,Passed all administrative integrity checks
1889,183572,Hanumannager,Peth,Nashik,VALID,Passed all administrative integrity checks
1890,183573,Hanumantpada,Peth,Nashik,VALID,Passed all administrative integrity checks
1891,183574,Harangaon,Peth,Nashik,VALID,Passed all administrative integrity checks
1892,183575,Hatrundi,Peth,Nashik,VALID,Passed all administrative integrity checks
1893,183576,Jale,Peth,Nashik,VALID,Passed all administrative integrity checks
1894,183577,Jambhulmal,Peth,Nashik,VALID,Passed all administrative integrity checks
1895,183578,Jambvihir,Peth,Nashik,VALID,Passed all administrative integrity checks
1896,183579,Jogmodi,Peth,Nashik,VALID,Passed all administrative integrity checks
1897,183580,Junothi,Peth,Nashik,VALID,Passed all administrative integrity checks
1898,183581,Kahandolpada,Peth,Nashik,VALID,Passed all administrative integrity checks
1899,183582,Kalambari,Peth,Nashik,VALID,Passed all administrative integrity checks
1900,183583,Kapurne,Peth,Nashik,VALID,Passed all administrative integrity checks
1901,183584,Karanjali,Peth,Nashik,VALID,Passed all administrative integrity checks
1902,183585,Karanjkhed,Peth,Nashik,VALID,Passed all administrative integrity checks
1903,183586,Kayre,Peth,Nashik,VALID,Passed all administrative integrity checks
1904,259862,Kharpadi,Peth,Nashik,VALID,Passed all administrative integrity checks
1905,183587,Khirkide,Peth,Nashik,VALID,Passed all administrative integrity checks
1906,183588,Khokartale,Peth,Nashik,VALID,Passed all administrative integrity checks
1907,183589,Kohor,Peth,Nashik,VALID,Passed all administrative integrity checks
1908,183590,Kopurli (B),Peth,Nashik,VALID,Passed all administrative integrity checks
1909,183591,Kopurli (Kh),Peth,Nashik,VALID,Passed all administrative integrity checks
1910,183592,Kotambi,Peth,Nashik,VALID,Passed all administrative integrity checks
1911,183593,Kulwandi,Peth,Nashik,VALID,Passed all administrative integrity checks
1912,183594,Kumbhale,Peth,Nashik,VALID,Passed all administrative integrity checks
1913,183595,Kumbharbari,Peth,Nashik,VALID,Passed all administrative integrity checks
1914,183596,Lingawane,Peth,Nashik,VALID,Passed all administrative integrity checks
1915,183597,Malegaon,Peth,Nashik,VALID,Passed all administrative integrity checks
1916,183598,Mangone,Peth,Nashik,VALID,Passed all administrative integrity checks
1917,183599,Mankapur,Peth,Nashik,VALID,Passed all administrative integrity checks
1918,183600,Mhasgan,Peth,Nashik,VALID,Passed all administrative integrity checks
1919,183601,Nachalondhi,Peth,Nashik,VALID,Passed all administrative integrity checks
1920,183602,Nirgude,Peth,Nashik,VALID,Passed all administrative integrity checks
1921,183603,Pahuchibari,Peth,Nashik,VALID,Passed all administrative integrity checks
1922,183604,Pate,Peth,Nashik,VALID,Passed all administrative integrity checks
1923,183606,Pimpalwati,Peth,Nashik,VALID,Passed all administrative integrity checks
1924,183607,Rajbari,Peth,Nashik,VALID,Passed all administrative integrity checks
1925,183608,Ranvihir,Peth,Nashik,VALID,Passed all administrative integrity checks
1926,183609,Ruipetha,Peth,Nashik,VALID,Passed all administrative integrity checks
1927,183610,Savalghat,Peth,Nashik,VALID,Passed all administrative integrity checks
1928,183612,Shevkhandi,Peth,Nashik,VALID,Passed all administrative integrity checks
1929,183613,Shinde,Peth,Nashik,VALID,Passed all administrative integrity checks
1930,183611,Shingadari,Peth,Nashik,VALID,Passed all administrative integrity checks
1931,183614,Shivshet,Peth,Nashik,VALID,Passed all administrative integrity checks
1932,183615,Surgane,Peth,Nashik,VALID,Passed all administrative integrity checks
1933,183616,Tirde,Peth,Nashik,VALID,Passed all administrative integrity checks
1934,183617,Tondwal,Peth,Nashik,VALID,Passed all administrative integrity checks
1935,183619,Umbarpada (Kh),Peth,Nashik,VALID,Passed all administrative integrity checks
1936,183618,Umberdahad,Peth,Nashik,VALID,Passed all administrative integrity checks
1937,183620,Umbrad,Peth,Nashik,VALID,Passed all administrative integrity checks
1938,183621,Usthale,Peth,Nashik,VALID,Passed all administrative integrity checks
1939,183622,Wangani,Peth,Nashik,VALID,Passed all administrative integrity checks
1940,183623,Adwadi,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1941,183624,Agaskhind,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1942,183625,Ashapur,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1943,183626,Atkawade,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1944,183627,Aundhewadi,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1945,183628,Baragaon Pimpri,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1946,183629,Belu,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1947,237291,Bharatpur,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1948,183630,Bhatwadi,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1949,183631,Bhokani,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1950,183632,Borkhind,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1951,183633,Bramhanwade,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1952,183634,Chandrapur Kh.,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1953,183635,Chapadgaon,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1954,183636,Chass,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1955,183637,Chincholi,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1956,183638,Chondhi,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1957,183639,Dahiwadi,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1958,183643,Dapur,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1959,183641,Datali,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1960,183642,Dattanagar (Dapur),Sinnar,Nashik,VALID,Passed all administrative integrity checks
1961,183640,Deopur,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1962,183644,Deshwandi,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1963,183645,Dharangaon,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1964,183646,Dhondbar,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1965,183647,Dhondvirnagar,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1966,183648,Dhulwad,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1967,183649,Dodi Bk.,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1968,183650,Dodi Kh.,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1969,183651,Dubere,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1970,237294,Duberewadi (Krushnanagar),Sinnar,Nashik,VALID,Passed all administrative integrity checks
1971,183652,Dusingpur,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1972,183701,Fulenagar,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1973,183653,Ghorwad,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1974,237292,Ghotewadi,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1975,183654,Gonde,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1976,183655,Gulwanchi,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1977,183656,Harsule,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1978,183657,Hivare,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1979,183658,Hivargaon,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1980,183659,Jamgaon,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1981,237297,Jaygaon,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1982,183660,Jogaltembhi,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1983,183662,Kankori,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1984,183663,Karwadi,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1985,183664,Kasarwadi,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1986,183661,Ke. Pa. Nagar,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1987,183665,Khadangali,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1988,183666,Khambale,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1989,183667,Khopadi Kh.,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1990,183668,Kirtangali,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1991,183669,Kolgaonmal,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1992,183670,Komalwadi,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1993,183671,Konambe,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1994,183672,Kundewadi,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1995,183673,Maldhon,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1996,183674,Malegaon,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1997,183675,Manegaon,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1998,183676,Manori,Sinnar,Nashik,VALID,Passed all administrative integrity checks
1999,183677,Marhal Bk.,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2000,183678,Marhal Kh.,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2001,183679,Mendhi,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2002,183680,Mirgaon,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2003,183681,Mithsagare,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2004,183682,Mohu,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2005,183683,Musalgaon,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2006,183684,Naigaon,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2007,183685,Nalwadi,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2008,183686,Nandur Shingote,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2009,183687,Nimgaon (Deopur),Sinnar,Nashik,VALID,Passed all administrative integrity checks
2010,183688,Nimgaon (Sinnar),Sinnar,Nashik,VALID,Passed all administrative integrity checks
2011,183689,Nirhale Fattepur,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2012,183690,Padali,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2013,183691,Panchale,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2014,183692,Pandhurli,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2015,183693,Pangari Bk.,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2016,183694,Pangari Kh.,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2017,183695,Paste,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2018,183696,Pathare Bk.,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2019,183697,Pathare Kh.,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2020,183698,Patole,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2021,183699,Patpimpri,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2022,183700,Phardapur,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2023,183702,Pimpale,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2024,183703,Pimpalgaon,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2025,183704,Pimparwadi,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2026,183705,Ramnagar,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2027,237295,Rampur,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2028,183706,Sangavi,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2029,183707,Saradwadi,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2030,183708,Savatamali Nagar,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2031,183709,Sayale,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2032,183710,Shaha,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2033,237296,Shastrinagar,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2034,183711,Shivade,Sinnar,Nashik,VALID,Passed all administrative integrity checks
2035,183712,Shivaji Nagar (Dapur),Sinnar,Nashik,VALID,Passed all administrative integrity checks
