panchayat_id,panchayat_name,block_name,panchayat_latitude,panchayat_longitude,elevation_m,validation_status,validation_reason
1590,Wake,Malegaon,20.5511,74.4111,462.0,VALID,Passed physical elevation terrain checks
1591,Yesgaon (Bk),Malegaon,20.6111,74.5511,435.0,VALID,Passed physical elevation terrain checks
1592,Yesgaon (Kd),Malegaon,20.6211,74.5611,438.0,VALID,Passed physical elevation terrain checks
1593,Zadi,Malegaon,20.5822,74.4822,448.0,VALID,Passed physical elevation terrain checks
1594,Zodage,Malegaon,20.5922,74.3411,485.0,VALID,Passed physical elevation terrain checks
1595,Amode,Nandgaon,20.5036,74.7726,465.0,VALID,Passed physical elevation terrain checks
1596,Anakwade,Nandgaon,20.4122,74.5811,480.0,VALID,Passed physical elevation terrain checks
1597,Astgaon,Nandgaon,20.3168,74.4887,512.0,VALID,Passed physical elevation terrain checks
1598,Babhulwadi,Nandgaon,20.3511,74.6122,495.0,VALID,Passed physical elevation terrain checks
1599,Bangaon Bk.,Nandgaon,20.3822,74.5511,505.0,VALID,Passed physical elevation terrain checks
1600,Bangaon Kh.,Nandgaon,20.3911,74.5422,508.0,VALID,Passed physical elevation terrain checks
1601,Bejgaon,Nandgaon,20.3111,74.4422,520.0,VALID,Passed physical elevation terrain checks
1602,Bhalur,Nandgaon,20.4011,74.6211,520.0,VALID,Passed physical elevation terrain checks
1603,Bhardi,Nandgaon,20.3522,74.5844,520.0,VALID,Passed physical elevation terrain checks
1604,Bhauri,Nandgaon,20.3811,74.6011,520.0,VALID,Passed physical elevation terrain checks
1605,Birole,Nandgaon,20.3211,74.5211,520.0,VALID,Passed physical elevation terrain checks
1606,Bolthan,Nandgaon,20.1921,74.9086,520.0,VALID,Passed physical elevation terrain checks
1607,Borale,Nandgaon,20.3511,74.5822,520.0,VALID,Passed physical elevation terrain checks
1608,Boygaon,Nandgaon,20.3411,74.5511,520.0,VALID,Passed physical elevation terrain checks
1609,Chandore,Nandgaon,20.3822,74.6111,520.0,VALID,Passed physical elevation terrain checks
1610,Chinchvihir,Nandgaon,20.3622,74.6311,520.0,VALID,Passed physical elevation terrain checks
1611,Dahegaon,Nandgaon,20.4111,74.5211,520.0,VALID,Passed physical elevation terrain checks
1612,Darhel,Nandgaon,20.3811,74.5811,520.0,VALID,Passed physical elevation terrain checks
1613,Dhaner,Nandgaon,20.3222,74.5422,520.0,VALID,Passed physical elevation terrain checks
1614,Dheku Kd.,Nandgaon,20.3511,74.5911,520.0,VALID,Passed physical elevation terrain checks
1615,Dhotane Bk.,Nandgaon,20.3922,74.6011,520.0,VALID,Passed physical elevation terrain checks
1616,Dhotane Kh.,Nandgaon,20.3955,74.6122,520.0,VALID,Passed physical elevation terrain checks
1617,Ekawai,Nandgaon,20.4011,74.5511,520.0,VALID,Passed physical elevation terrain checks
1618,Fulenagar,Nandgaon,20.3822,74.5844,520.0,VALID,Passed physical elevation terrain checks
1619,Gangadhari,Nandgaon,20.3111,74.4822,520.0,VALID,Passed physical elevation terrain checks
1620,Girnanagar,Nandgaon,20.3411,74.5111,520.0,VALID,Passed physical elevation terrain checks
1621,Gondegaon,Nandgaon,20.3511,74.5511,520.0,VALID,Passed physical elevation terrain checks
1622,Higane Dehare,Nandgaon,20.3211,74.4522,520.0,VALID,Passed physical elevation terrain checks
1623,Hinganwadi,Nandgaon,20.3811,74.5211,520.0,VALID,Passed physical elevation terrain checks
1624,Hirenagar,Nandgaon,20.3911,74.5811,520.0,VALID,Passed physical elevation terrain checks
1625,Hiswal Bk.,Nandgaon,20.6334,74.7932,520.0,VALID,Passed physical elevation terrain checks
1626,Hiswal Kh.,Nandgaon,20.6211,74.7811,520.0,VALID,Passed physical elevation terrain checks
1627,Jalgaon Bk.,Nandgaon,20.2511,74.8822,520.0,VALID,Passed physical elevation terrain checks
1628,Jalgaon Kh.,Nandgaon,20.2588,74.8911,520.0,VALID,Passed physical elevation terrain checks
1629,Jamdhri,Nandgaon,20.3111,74.5511,520.0,VALID,Passed physical elevation terrain checks
1630,Jategaon,Nandgaon,20.229,74.8736,520.0,VALID,Passed physical elevation terrain checks
1631,Jawalki,Nandgaon,20.3411,74.6111,520.0,VALID,Passed physical elevation terrain checks
1632,Kalamdari,Nandgaon,20.3511,74.5822,520.0,VALID,Passed physical elevation terrain checks
1633,Karhi,Nandgaon,20.3822,74.5211,520.0,VALID,Passed physical elevation terrain checks
1634,Kasabkheda,Nandgaon,20.3911,74.5511,520.0,VALID,Passed physical elevation terrain checks
1635,Kasari,Nandgaon,20.3111,74.5111,520.0,VALID,Passed physical elevation terrain checks
1636,Khadgaon,Nandgaon,20.3411,74.5811,520.0,VALID,Passed physical elevation terrain checks
1637,Khirdi Patode,Nandgaon,20.3511,74.6122,520.0,VALID,Passed physical elevation terrain checks
1638,Kondhar,Nandgaon,20.3822,74.5844,520.0,VALID,Passed physical elevation terrain checks
1639,Krantinagar,Nandgaon,20.3911,74.6011,520.0,VALID,Passed physical elevation terrain checks
1640,Kusumtel,Nandgaon,20.3111,74.4522,520.0,VALID,Passed physical elevation terrain checks
1641,Laxminagar,Nandgaon,20.3411,74.5211,520.0,VALID,Passed physical elevation terrain checks
1642,Lodhare,Nandgaon,20.2541,74.92,520.0,VALID,Passed physical elevation terrain checks
1643,Lohshingve,Nandgaon,20.3511,74.5511,520.0,VALID,Passed physical elevation terrain checks
1644,Malegaon (K),Nandgaon,20.5576,74.5247,520.0,VALID,Passed physical elevation terrain checks
1645,Malgaon,Nandgaon,20.4566,74.6404,520.0,VALID,Passed physical elevation terrain checks
1646,Malharwadi,Nandgaon,20.3811,74.5822,520.0,VALID,Passed physical elevation terrain checks
1647,Mandwad,Nandgaon,20.3911,74.6111,520.0,VALID,Passed physical elevation terrain checks
1648,Manglane,Nandgaon,20.3111,74.4822,520.0,VALID,Passed physical elevation terrain checks
1649,Manikpunj,Nandgaon,20.3411,74.5111,520.0,VALID,Passed physical elevation terrain checks
1650,Mohegaon,Nandgaon,20.3511,74.5511,520.0,VALID,Passed physical elevation terrain checks
1651,Morzar,Nandgaon,20.3811,74.5844,520.0,VALID,Passed physical elevation terrain checks
1652,Muldongri,Nandgaon,20.3911,74.6011,520.0,VALID,Passed physical elevation terrain checks
1653,Nagapur,Nandgaon,20.3111,74.4522,520.0,VALID,Passed physical elevation terrain checks
1654,Nandur,Nandgaon,20.3211,74.4822,520.0,VALID,Passed physical elevation terrain checks
1655,Navsari,Nandgaon,20.3411,74.5111,520.0,VALID,Passed physical elevation terrain checks
1656,Naydongri,Nandgaon,20.35,74.8322,520.0,VALID,Passed physical elevation terrain checks
1657,New Panzan,Nandgaon,20.3511,74.5511,520.0,VALID,Passed physical elevation terrain checks
1658,Palashi,Nandgaon,20.3811,74.5844,520.0,VALID,Passed physical elevation terrain checks
1659,Panewadi,Nandgaon,20.3911,74.6011,520.0,VALID,Passed physical elevation terrain checks
1660,Panzandev,Nandgaon,20.3111,74.4522,520.0,VALID,Passed physical elevation terrain checks
1661,Pardhadi,Nandgaon,20.3411,74.5211,520.0,VALID,Passed physical elevation terrain checks
1662,Pimparkhed,Nandgaon,20.3086,74.7829,520.0,VALID,Passed physical elevation terrain checks
1663,Pimprale,Nandgaon,20.3511,74.5511,520.0,VALID,Passed physical elevation terrain checks
1664,Pimprihaveli,Nandgaon,20.3811,74.5822,520.0,VALID,Passed physical elevation terrain checks
1665,Pokhari Patode,Nandgaon,20.3911,74.6111,520.0,VALID,Passed physical elevation terrain checks
1666,Rankheda,Nandgaon,20.3111,74.4822,520.0,VALID,Passed physical elevation terrain checks
1667,Rohile (Bk),Nandgaon,20.3411,74.5111,520.0,VALID,Passed physical elevation terrain checks
1668,Sakora,Nandgaon,20.3511,74.5511,520.0,VALID,Passed physical elevation terrain checks
1669,Satane,Nandgaon,20.3811,74.5844,520.0,VALID,Passed physical elevation terrain checks
1670,Sawargaon,Nandgaon,20.377,74.7941,520.0,VALID,Passed physical elevation terrain checks
1671,Shashrinagar,Nandgaon,20.3911,74.6011,520.0,VALID,Passed physical elevation terrain checks
1672,Shriramnagar,Nandgaon,20.3111,74.4522,520.0,VALID,Passed physical elevation terrain checks
1673,Soyegaon,Nandgaon,20.3411,74.5211,520.0,VALID,Passed physical elevation terrain checks
1674,Takali Bk.,Nandgaon,20.3511,74.5511,520.0,VALID,Passed physical elevation terrain checks
1675,Takali Kh.,Nandgaon,20.3622,74.5611,520.0,VALID,Passed physical elevation terrain checks
1676,Talwade,Nandgaon,20.3977,74.7498,520.0,VALID,Passed physical elevation terrain checks
1677,Tandulwadi,Nandgaon,20.3811,74.5822,520.0,VALID,Passed physical elevation terrain checks
1678,Vahelgaon,Nandgaon,20.3911,74.6111,520.0,VALID,Passed physical elevation terrain checks
1679,Vanjarwadi,Nandgaon,20.3111,74.4822,520.0,VALID,Passed physical elevation terrain checks
1680,Wadali Bk.,Nandgaon,20.3411,74.5111,520.0,VALID,Passed physical elevation terrain checks
1681,Wadali Kh.,Nandgaon,20.3511,74.5211,520.0,VALID,Passed physical elevation terrain checks
1682,Wakhari,Nandgaon,20.3811,74.5844,520.0,VALID,Passed physical elevation terrain checks
1683,Ambebahula,Nashik,19.9122,73.7111,600.0,VALID,Passed physical elevation terrain checks
1684,Belatgavhan,Nashik,19.9311,73.7544,600.0,VALID,Passed physical elevation terrain checks
1685,Belgaon Dhaga,Nashik,19.9678,73.6889,600.0,VALID,Passed physical elevation terrain checks
1686,Chandgiri,Nashik,19.9822,73.8544,600.0,VALID,Passed physical elevation terrain checks
1687,Chandshi,Nashik,20.0284,73.7429,600.0,VALID,Passed physical elevation terrain checks
1688,Dahegaon,Nashik,19.9511,73.9111,600.0,VALID,Passed physical elevation terrain checks
1689,Dari,Nashik,20.0522,73.7111,600.0,VALID,Passed physical elevation terrain checks
1690,Devargaon,Nashik,20.0111,73.6522,600.0,VALID,Passed physical elevation terrain checks
1691,Dhondegaon,Nashik,20.0822,73.6811,600.0,VALID,Passed physical elevation terrain checks
1692,Donwade,Nashik,20.0311,73.6922,600.0,VALID,Passed physical elevation terrain checks
1693,Dudgaon,Nashik,20.0911,73.7511,600.0,VALID,Passed physical elevation terrain checks
1694,Dugaon,Nashik,20.073,73.6857,600.0,VALID,Passed physical elevation terrain checks
1695,Eklahare,Nashik,19.9722,73.8811,600.0,VALID,Passed physical elevation terrain checks
1696,Ganeshgaon N.,Nashik,20.0111,73.6122,600.0,VALID,Passed physical elevation terrain checks
1697,Ganeshgaon T.,Nashik,19.9811,73.6811,600.0,VALID,Passed physical elevation terrain checks
1698,Gangamhalungi,Nashik,20.0511,73.6522,600.0,VALID,Passed physical elevation terrain checks
1699,Gangavarhe,Nashik,20.0119,73.6734,600.0,VALID,Passed physical elevation terrain checks
1700,Gaulane,Nashik,19.9061,73.7408,600.0,VALID,Passed physical elevation terrain checks
1701,Girnare,Nashik,20.0737,73.6612,605.0,VALID,Passed physical elevation terrain checks
1702,Govardhan,Nashik,19.9972,73.6841,595.0,VALID,Passed physical elevation terrain checks
1703,Hinganwedhe,Nashik,19.9231,73.6934,602.0,VALID,Passed physical elevation terrain checks
1704,Indira Nagar,Nashik,19.9734,73.7812,590.0,VALID,Passed physical elevation terrain checks
1705,Jakhori,Nashik,20.0152,73.9143,585.0,VALID,Passed physical elevation terrain checks
1706,Jalalpur,Nashik,20.0381,73.7431,612.0,VALID,Passed physical elevation terrain checks
1707,Jategaon,Nashik,19.9237,73.6484,615.0,VALID,Passed physical elevation terrain checks
1708,Kalavi,Nashik,20.1042,73.6451,622.0,VALID,Passed physical elevation terrain checks
1709,Kotamgaon,Nashik,20.1474,74.2051,570.0,VALID,Passed physical elevation terrain checks
1710,Ladchi,Nashik,20.0831,73.6952,618.0,VALID,Passed physical elevation terrain checks
1711,Lahvit,Nashik,19.8514,73.815,590.0,VALID,Passed physical elevation terrain checks
1712,Lakhalgaon,Nashik,19.9986,73.9213,582.0,VALID,Passed physical elevation terrain checks
1713,Lohshingve,Nashik,19.9821,73.9242,582.0,VALID,Passed physical elevation terrain checks
1714,Madsangvi,Nashik,20.0241,73.9213,580.0,VALID,Passed physical elevation terrain checks
1715,Mahadeopur,Nashik,19.9832,73.7121,610.0,VALID,Passed physical elevation terrain checks
1716,Mahirawani,Nashik,20.0112,73.6732,615.0,VALID,Passed physical elevation terrain checks
1717,Matori,Nashik,20.0531,73.7742,602.0,VALID,Passed physical elevation terrain checks
1718,Mohagaon,Nashik,20.0142,73.6531,618.0,VALID,Passed physical elevation terrain checks
1719,Mungsara,Nashik,20.0821,73.6832,625.0,VALID,Passed physical elevation terrain checks
1720,Nagalwadi,Nashik,20.0952,73.6241,630.0,VALID,Passed physical elevation terrain checks
1721,Naikwadi,Nashik,20.1066,73.6424,622.0,VALID,Passed physical elevation terrain checks
1722,Nanegaon,Nashik,19.9312,73.7541,598.0,VALID,Passed physical elevation terrain checks
1723,Odha,Nashik,20.0177,73.9132,585.0,VALID,Passed physical elevation terrain checks
1724,Ozerkhede,Nashik,20.2581,73.9542,575.0,VALID,Passed physical elevation terrain checks
1725,Palse,Nashik,19.9231,73.8542,588.0,VALID,Passed physical elevation terrain checks
1726,Pimpalgaon,Nashik,19.7098,73.6877,625.0,VALID,Passed physical elevation terrain checks
1727,Pimplad N.,Nashik,19.9648,73.5284,645.0,VALID,Passed physical elevation terrain checks
1728,Pimpri Sayyad,Nashik,20.0412,73.8821,590.0,VALID,Passed physical elevation terrain checks
1729,Rahuri,Nashik,19.9142,73.8111,595.0,VALID,Passed physical elevation terrain checks
1730,Raigadnagar,Nashik,20.1062,73.6431,625.0,VALID,Passed physical elevation terrain checks
1731,Rajewadi,Nashik,20.0321,73.7442,610.0,VALID,Passed physical elevation terrain checks
1732,Rajur Bahula,Nashik,19.9061,73.7422,615.0,VALID,Passed physical elevation terrain checks
1733,Sadgaon,Nashik,20.0953,73.6249,630.0,VALID,Passed physical elevation terrain checks
1734,Samangaon,Nashik,19.9672,73.8831,585.0,VALID,Passed physical elevation terrain checks
1735,Sansari,Nashik,19.9062,73.8383,588.0,VALID,Passed physical elevation terrain checks
1736,Sarul,Nashik,19.9021,73.8342,590.0,VALID,Passed physical elevation terrain checks
1737,Shewge Darna,Nashik,19.9122,73.8911,585.0,VALID,Passed physical elevation terrain checks
1738,Shilapur,Nashik,19.9963,73.8994,582.0,VALID,Passed physical elevation terrain checks
1739,Shinde,Nashik,19.9167,73.8983,585.0,VALID,Passed physical elevation terrain checks
1740,Shivagaon,Nashik,20.0521,73.7132,612.0,VALID,Passed physical elevation terrain checks
1741,Subhashnagar,Nashik,20.0341,74.0112,570.0,VALID,Passed physical elevation terrain checks
1742,Talegaon Anjaneri,Nashik,19.9421,73.5732,645.0,VALID,Passed physical elevation terrain checks
1743,Tridshet,Nashik,19.9982,73.6821,598.0,VALID,Passed physical elevation terrain checks
1744,Vadgaon,Nashik,20.0131,73.7542,605.0,VALID,Passed physical elevation terrain checks
1745,Vanjarwadi,Nashik,20.0241,73.8511,592.0,VALID,Passed physical elevation terrain checks
1746,Vilholi,Nashik,19.9163,73.7178,608.0,VALID,Passed physical elevation terrain checks
1747,Ahergaon,Niphad,20.1621,74.2042,575.0,VALID,Passed physical elevation terrain checks
1748,Antwerli,Niphad,20.0631,73.9542,582.0,VALID,Passed physical elevation terrain checks
1749,Aurangpur,Niphad,20.0812,74.2821,565.0,VALID,Passed physical elevation terrain checks
1750,Berwadi (Ramnagar),Niphad,20.1412,74.2531,568.0,VALID,Passed physical elevation terrain checks
1751,Bharvas,Niphad,19.9912,74.1432,578.0,VALID,Passed physical elevation terrain checks
1752,Bhed,Niphad,20.0142,74.0931,580.0,VALID,Passed physical elevation terrain checks
1753,Bhendali,Niphad,19.9717,74.0612,585.0,VALID,Passed physical elevation terrain checks
1754,Bhuse,Niphad,19.9998,74.094,580.0,VALID,Passed physical elevation terrain checks
1755,Bokadadare,Niphad,20.0152,74.1532,575.0,VALID,Passed physical elevation terrain checks
1756,Bramhangaon (Vanas),Niphad,20.1571,74.1424,570.0,VALID,Passed physical elevation terrain checks
1757,Bramhangaon Vinchor,Niphad,20.1541,74.2342,565.0,VALID,Passed physical elevation terrain checks
1758,Chandori,Niphad,20.0233,73.9991,585.0,VALID,Passed physical elevation terrain checks
1759,Chappadgaon,Niphad,20.0231,74.2211,562.0,VALID,Passed physical elevation terrain checks
1760,Chatori,Niphad,20.0212,74.0411,585.0,VALID,Passed physical elevation terrain checks
1761,Chitegaon,Niphad,19.9721,73.9532,590.0,VALID,Passed physical elevation terrain checks
1762,Darana Sangvi,Niphad,20.0131,73.9142,588.0,VALID,Passed physical elevation terrain checks
1763,Datyan,Niphad,20.1312,74.2811,565.0,VALID,Passed physical elevation terrain checks
1764,Dawachwadi,Niphad,20.0412,74.2422,568.0,VALID,Passed physical elevation terrain checks
1765,Deogaon,Niphad,20.0276,74.2615,565.0,VALID,Passed physical elevation terrain checks
1766,Deopur,Niphad,20.1812,74.1132,570.0,VALID,Passed physical elevation terrain checks
1767,Dharangaon Khadak,Niphad,20.1531,74.1211,570.0,VALID,Passed physical elevation terrain checks
1768,Dharangaon Veer,Niphad,20.0241,74.2412,565.0,VALID,Passed physical elevation terrain checks
1769,Dindori,Niphad,20.0305,74.1476,575.0,VALID,Passed physical elevation terrain checks
1770,DIXI,Niphad,20.0412,73.9621,588.0,VALID,Passed physical elevation terrain checks
1771,Dongargaon,Niphad,20.1342,74.0531,575.0,VALID,Passed physical elevation terrain checks
1772,Gajarwadi,Niphad,20.0414,74.1658,572.0,VALID,Passed physical elevation terrain checks
1773,Godegaon,Niphad,20.1211,74.3121,560.0,VALID,Passed physical elevation terrain checks
1774,Gondegaon,Niphad,20.0342,74.1921,568.0,VALID,Passed physical elevation terrain checks
1775,Gorthan,Niphad,20.0811,74.0842,580.0,VALID,Passed physical elevation terrain checks
1776,Grampanchayat Varhedarana,Niphad,20.0321,73.9431,590.0,VALID,Passed physical elevation terrain checks
1777,Hanumannagar,Niphad,20.1412,74.3021,562.0,VALID,Passed physical elevation terrain checks
1778,Jalgaon,Niphad,20.0648,74.112,580.0,VALID,Passed physical elevation terrain checks
1779,Jiwahle,Niphad,20.0521,74.2412,568.0,VALID,Passed physical elevation terrain checks
1780,Kanlad,Niphad,19.9663,74.2731,560.0,VALID,Passed physical elevation terrain checks
1781,Karanjgaon,Niphad,20.016,74.0739,582.0,VALID,Passed physical elevation terrain checks
1782,Karanj Kd.,Niphad,20.0812,74.0812,580.0,VALID,Passed physical elevation terrain checks
1783,Karsul,Niphad,20.1415,74.0302,578.0,VALID,Passed physical elevation terrain checks
1784,Kathargaon,Niphad,20.0385,74.1158,575.0,VALID,Passed physical elevation terrain checks
1785,Khadakmalegaon,Niphad,20.1612,74.1611,572.0,VALID,Passed physical elevation terrain checks
1786,Khangaon Tadi,Niphad,19.9912,74.1242,580.0,VALID,Passed physical elevation terrain checks
1787,Khede,Niphad,20.1112,74.0431,582.0,VALID,Passed physical elevation terrain checks
1788,Khedle Zunge,Niphad,20.0531,74.3211,560.0,VALID,Passed physical elevation terrain checks
1789,Kherwadi (Narayangaon),Niphad,20.0421,74.0111,588.0,VALID,Passed physical elevation terrain checks
1790,Kokangaon,Niphad,20.0811,73.9721,590.0,VALID,Passed physical elevation terrain checks
1791,Kolgaon,Niphad,20.1412,74.1131,572.0,VALID,Passed physical elevation terrain checks
1792,Kolwadi (Shriramnagar),Niphad,20.0321,74.1431,578.0,VALID,Passed physical elevation terrain checks
1793,Kotamgaon,Niphad,20.1474,74.2051,570.0,VALID,Passed physical elevation terrain checks
1794,Kothure,Niphad,20.0461,74.0753,582.0,VALID,Passed physical elevation terrain checks
1795,K.Sukane,Niphad,20.0821,74.0321,585.0,VALID,Passed physical elevation terrain checks
1796,Kumbhari,Niphad,20.1111,74.2842,565.0,VALID,Passed physical elevation terrain checks
1797,Kundewadi,Niphad,20.1311,74.1142,575.0,VALID,Passed physical elevation terrain checks
1798,Kundewadi,Niphad,20.1311,74.1142,575.0,VALID,Passed physical elevation terrain checks
1799,Kundewadi,Niphad,20.1311,74.1142,575.0,VALID,Passed physical elevation terrain checks
1800,Kundewadi,Niphad,20.1311,74.1142,575.0,VALID,Passed physical elevation terrain checks
1801,Kurudgaon,Niphad,20.0449,74.0946,585.0,VALID,Passed physical elevation terrain checks
1802,Lalpadi,Niphad,20.0611,74.1422,578.0,VALID,Passed physical elevation terrain checks
1803,Lasalgaon,Niphad,20.1426,74.2377,570.0,VALID,Passed physical elevation terrain checks
1804,Lonwadee,Niphad,20.0421,74.1411,575.0,VALID,Passed physical elevation terrain checks
1805,Mahajanpur,Niphad,20.1541,74.1611,572.0,VALID,Passed physical elevation terrain checks
1806,Mahalsakore,Niphad,20.0411,74.2142,568.0,VALID,Passed physical elevation terrain checks
1807,Manjargaon,Niphad,19.9977,74.1163,582.0,VALID,Passed physical elevation terrain checks
1808,Maralgoi Bk,Niphad,20.1611,74.1121,575.0,VALID,Passed physical elevation terrain checks
1809,Maralgoi Kd,Niphad,20.1542,74.1121,575.0,VALID,Passed physical elevation terrain checks
1810,M.Sukane,Niphad,20.0811,74.0342,580.0,VALID,Passed physical elevation terrain checks
1811,Mukhed,Niphad,20.0091,74.3224,562.0,VALID,Passed physical elevation terrain checks
1812,Naitale,Niphad,20.0689,74.1664,570.0,VALID,Passed physical elevation terrain checks
1813,Nandgaon,Niphad,20.3094,74.6597,520.0,VALID,Passed physical elevation terrain checks
1814,Nandurdi,Niphad,20.1242,74.1841,572.0,VALID,Passed physical elevation terrain checks
1815,Nandur Kd,Niphad,20.0128,74.1542,575.0,VALID,Passed physical elevation terrain checks
1816,Nandur M.,Niphad,20.0128,74.1542,575.0,VALID,Passed physical elevation terrain checks
1817,Narayan T.,Niphad,19.99,73.7827,600.0,VALID,Passed physical elevation terrain checks
1818,Nimgaon V.,Niphad,19.9905,74.4238,450.0,VALID,Passed physical elevation terrain checks
1819,Oney,Niphad,20.1511,74.2521,565.0,VALID,Passed physical elevation terrain checks
1820,Pachore Bk,Niphad,20.1812,74.2111,568.0,VALID,Passed physical elevation terrain checks
1821,Pachore Kd,Niphad,20.1711,74.2042,570.0,VALID,Passed physical elevation terrain checks
1822,Pachore Vani,Niphad,19.1911,74.2142,565.0,VALID,Passed physical elevation terrain checks
1823,Palkhed,Niphad,20.1531,73.9221,590.0,VALID,Passed physical elevation terrain checks
1824,Panchakeshor,Niphad,20.0412,73.9932,585.0,VALID,Passed physical elevation terrain checks
1825,Pimpalgaon Najik,Niphad,20.1411,74.1842,572.0,VALID,Passed physical elevation terrain checks
1826,Pimpalgaon Nipani,Niphad,20.1621,74.1541,575.0,VALID,Passed physical elevation terrain checks
1827,Pimplas,Niphad,20.0811,74.1121,580.0,VALID,Passed physical elevation terrain checks
1828,Pimpri,Niphad,20.0969,74.0633,582.0,VALID,Passed physical elevation terrain checks
1829,Ranwad,Niphad,20.1242,74.1911,570.0,VALID,Passed physical elevation terrain checks
1830,Rasalpur,Niphad,20.0411,74.2321,565.0,VALID,Passed physical elevation terrain checks
1831,Raulas,Niphad,20.0969,74.0633,582.0,VALID,Passed physical elevation terrain checks
1832,Redgaon,Niphad,20.1432,74.1521,575.0,VALID,Passed physical elevation terrain checks
1833,Rui,Niphad,20.0212,74.2337,562.0,VALID,Passed physical elevation terrain checks
1834,Saikheda,Niphad,20.0161,74.009,585.0,VALID,Passed physical elevation terrain checks
1835,Sakore,Niphad,20.1481,73.9426,595.0,VALID,Passed physical elevation terrain checks
1836,Sarole Kd.,Niphad,20.0121,74.0132,585.0,VALID,Passed physical elevation terrain checks
1837,Sarole Thadi,Niphad,20.0231,74.0241,582.0,VALID,Passed physical elevation terrain checks
1838,Savargaon,Niphad,20.0117,73.6779,615.0,VALID,Passed physical elevation terrain checks
1839,Shimpi Takli,Niphad,20.1111,74.2011,570.0,VALID,Passed physical elevation terrain checks
1840,Shingve,Niphad,20.1412,74.1011,585.0,VALID,Passed physical elevation terrain checks
1841,Shirasgaon,Niphad,20.0898,73.3945,690.0,VALID,Passed physical elevation terrain checks
1842,Shirvare,Niphad,20.1012,74.2811,560.0,VALID,Passed physical elevation terrain checks
1843,Shirwade Vani,Niphad,20.0811,74.0521,585.0,VALID,Passed physical elevation terrain checks
1844,Shirwade Wakad,Niphad,20.0911,74.2142,568.0,VALID,Passed physical elevation terrain checks
1845,Shivadi,Niphad,20.1112,74.1142,580.0,VALID,Passed physical elevation terrain checks
1846,Sonewadi Bk,Niphad,20.1042,74.1358,575.0,VALID,Passed physical elevation terrain checks
1847,Sonewadi Kd,Niphad,20.1042,74.1358,575.0,VALID,Passed physical elevation terrain checks
1848,Songaon,Niphad,20.1241,74.0811,585.0,VALID,Passed physical elevation terrain checks
1849,Subhasnagar,Niphad,20.0431,74.0811,582.0,VALID,Passed physical elevation terrain checks
1850,Sundarpur,Niphad,20.0811,74.3121,560.0,VALID,Passed physical elevation terrain checks
1851,Takali Vinchor,Niphad,20.1541,74.2521,565.0,VALID,Passed physical elevation terrain checks
1852,Talwade,Niphad,20.3976,74.7497,510.0,VALID,Passed physical elevation terrain checks
1853,Tamaswadi,Niphad,20.1711,74.1611,570.0,VALID,Passed physical elevation terrain checks
1854,Tarukhedle,Niphad,20.0521,74.3311,560.0,VALID,Passed physical elevation terrain checks
1855,Thergaon,Niphad,20.1112,74.3121,560.0,VALID,Passed physical elevation terrain checks
1856,Thetale,Niphad,20.0611,74.0242,585.0,VALID,Passed physical elevation terrain checks
1857,Ugaon,Niphad,20.1234,74.1396,578.0,VALID,Passed physical elevation terrain checks
1858,Umberkhed,Niphad,20.1555,73.9688,590.0,VALID,Passed physical elevation terrain checks
1859,Vahegaon,Niphad,20.1231,74.1141,582.0,VALID,Passed physical elevation terrain checks
1860,Vakad,Niphad,20.1012,74.2211,568.0,VALID,Passed physical elevation terrain checks
1861,Vanasgaon,Niphad,20.0431,74.2842,560.0,VALID,Passed physical elevation terrain checks
1862,Vdali Najik,Niphad,20.1541,74.1841,570.0,VALID,Passed physical elevation terrain checks
1863,Velapur,Niphad,20.0211,74.3121,560.0,VALID,Passed physical elevation terrain checks
1864,Vinchur,Niphad,20.1053,74.2252,565.0,VALID,Passed physical elevation terrain checks
1865,Vishnunagar,Niphad,20.0411,74.2411,565.0,VALID,Passed physical elevation terrain checks
1866,Wavi,Niphad,19.8039,74.2489,560.0,VALID,Passed physical elevation terrain checks
1867,Aad (B),Peth,20.2111,73.5411,680.0,VALID,Passed physical elevation terrain checks
1868,Adgaon (B),Peth,20.0251,73.413,710.0,VALID,Passed physical elevation terrain checks
1869,Ambe,Peth,20.3776,73.5084,690.0,VALID,Passed physical elevation terrain checks
1870,Amloan,Peth,20.3122,73.5111,695.0,VALID,Passed physical elevation terrain checks
1871,Andhrute,Peth,20.2411,73.5242,685.0,VALID,Passed physical elevation terrain checks
1872,Asarbari,Peth,20.1811,73.4922,720.0,VALID,Passed physical elevation terrain checks
1873,Badgi,Peth,20.2511,73.5822,665.0,VALID,Passed physical elevation terrain checks
1874,Bhaygaon,Peth,20.1993,73.5837,670.0,VALID,Passed physical elevation terrain checks
1875,Bhuvan,Peth,20.2811,73.5042,690.0,VALID,Passed physical elevation terrain checks
1876,Borvat,Peth,20.3011,73.5511,685.0,VALID,Passed physical elevation terrain checks
1877,Cholmukh,Peth,20.3142,73.5821,670.0,VALID,Passed physical elevation terrain checks
1878,Deogaon,Peth,20.2111,73.5242,690.0,VALID,Passed physical elevation terrain checks
1879,Devichamal,Peth,20.3211,73.5642,675.0,VALID,Passed physical elevation terrain checks
1880,Dhanpada,Peth,20.2911,73.5911,665.0,VALID,Passed physical elevation terrain checks
1881,Dhondmal,Peth,20.2111,73.5111,710.0,VALID,Passed physical elevation terrain checks
