panchayat_id,station_id,station_distance_km,calculated_station_distance_km,distance_difference_km,validation_status
1981,Sinnar AWS,30.8,30.79,0.0066,VALID
1982,Sinnar AWS,10.2,10.18,0.0217,VALID
1983,Sinnar AWS,22.5,22.34,0.1565,VALID
1984,Sinnar AWS,11.1,11.06,0.037,VALID
1985,Sinnar AWS,5.3,5.25,0.0467,VALID
1986,Sinnar AWS,14.3,14.21,0.095,VALID
1987,Sinnar AWS,19.2,19.09,0.113,VALID
1988,Sinnar AWS,13.1,13.09,0.0057,VALID
1989,Sinnar AWS,7.5,7.34,0.1636,VALID
1990,Sinnar AWS,35.8,35.71,0.0945,VALID
1991,Sinnar AWS,3.2,3.26,0.0612,VALID
1992,Sinnar AWS,4.6,4.64,0.0442,VALID
1993,Sinnar AWS,9.5,9.43,0.0701,VALID
1994,Sinnar AWS,13.9,13.92,0.0222,VALID
1995,Sinnar AWS,17.1,17.08,0.0176,VALID
1996,Sinnar AWS,3.5,3.55,0.0528,VALID
1997,Sinnar AWS,10.0,9.99,0.0093,VALID
1998,Sinnar AWS,7.2,7.18,0.0165,VALID
1999,Sinnar AWS,21.3,21.21,0.0881,VALID
2000,Sinnar AWS,21.3,21.21,0.0881,VALID
2001,Sinnar AWS,32.1,31.98,0.1175,VALID
2002,Sinnar AWS,14.1,14.07,0.0281,VALID
2003,Sinnar AWS,12.0,12.0,0.0012,VALID
2004,Sinnar AWS,17.1,17.13,0.0256,VALID
2005,Sinnar AWS,7.7,7.72,0.0208,VALID
2006,Sinnar AWS,16.9,16.85,0.0483,VALID
2007,Sinnar AWS,19.1,19.01,0.0939,VALID
2008,Sinnar AWS,21.3,20.94,0.3605,VALID
2009,Sinnar AWS,24.5,24.5,0.0037,VALID
2010,Sinnar AWS,20.2,20.1,0.0993,VALID
2011,Sinnar AWS,26.4,26.4,0.0037,VALID
2012,Sinnar AWS,15.6,15.56,0.036,VALID
2013,Sinnar AWS,25.1,25.02,0.0753,VALID
2014,Sinnar AWS,13.2,13.13,0.0676,VALID
2015,Sinnar AWS,18.0,18.0,0.0041,VALID
2016,Sinnar AWS,26.7,26.62,0.0805,VALID
2017,Sinnar AWS,4.1,4.03,0.0671,VALID
2018,Sinnar AWS,4.0,4.01,0.0141,VALID
2019,Sinnar AWS,4.7,4.66,0.0433,VALID
2020,Sinnar AWS,5.0,4.98,0.019,VALID
2021,Sinnar AWS,11.9,11.83,0.0662,VALID
2022,Sinnar AWS,23.4,23.35,0.0498,VALID
2023,Sinnar AWS,15.3,15.23,0.0731,VALID
2024,Sinnar AWS,12.7,12.67,0.0329,VALID
2025,Sinnar AWS,12.7,12.67,0.033,VALID
2026,Sinnar AWS,31.7,31.66,0.0401,VALID
2027,Sinnar AWS,31.8,31.79,0.0085,VALID
2028,Sinnar AWS,5.1,5.13,0.0274,VALID
2029,Sinnar AWS,8.7,8.69,0.0055,VALID
2030,Sinnar AWS,25.1,25.14,0.0426,VALID
2031,Sinnar AWS,14.5,14.4,0.1015,VALID
2032,Sinnar AWS,16.8,16.78,0.0232,VALID
2033,Sinnar AWS,16.8,16.78,0.0232,VALID
2034,Sinnar AWS,11.4,11.34,0.0566,VALID
2035,Sinnar AWS,16.6,16.67,0.073,VALID
2036,Sinnar AWS,10.6,10.58,0.0199,VALID
2037,Sinnar AWS,35.1,35.03,0.0692,VALID
2038,Sinnar AWS,28.5,28.7,0.2007,VALID
2039,Sinnar AWS,28.5,28.5,0.0021,VALID
2040,Sinnar AWS,80.5,80.76,0.2568,VALID
2041,Sinnar AWS,19.3,19.25,0.0466,VALID
2042,Sinnar AWS,36.8,36.75,0.0535,VALID
2043,Sinnar AWS,35.0,34.89,0.1136,VALID
2044,Sinnar AWS,5.2,5.18,0.0159,VALID
2045,Sinnar AWS,16.8,16.85,0.0461,VALID
2046,Sinnar AWS,16.8,16.8,0.0041,VALID
2047,Sinnar AWS,21.3,21.14,0.1555,VALID
2048,Sinnar AWS,2.1,2.08,0.0161,VALID
2049,Sinnar AWS,14.2,14.15,0.0478,VALID
2050,Sinnar AWS,25.5,25.59,0.0872,VALID
2051,Sinnar AWS,31.8,31.82,0.0193,VALID
2052,Sinnar AWS,21.5,21.4,0.0956,VALID
2053,Sinnar AWS,28.5,28.43,0.068,VALID
2054,Surgana AWS,3.4,3.39,0.0068,VALID
2055,Surgana AWS,7.3,7.28,0.0173,VALID
2056,Surgana AWS,7.7,7.72,0.0238,VALID
2057,Surgana AWS,9.8,9.83,0.0336,VALID
2058,Surgana AWS,9.5,9.5,0.001,VALID
2059,Surgana AWS,14.5,14.53,0.0286,VALID
2060,Surgana AWS,12.5,12.5,0.0033,VALID
2061,Surgana AWS,8.0,7.97,0.0275,VALID
2062,Surgana AWS,8.0,7.97,0.0275,VALID
2063,Surgana AWS,15.6,15.76,0.1607,VALID
2064,Surgana AWS,15.5,15.53,0.0349,VALID
2065,Surgana AWS,3.6,3.58,0.0216,VALID
2066,Surgana AWS,11.4,11.32,0.0803,VALID
2067,Surgana AWS,9.5,9.5,0.001,VALID
2068,Surgana AWS,3.6,3.58,0.0216,VALID
2069,Surgana AWS,7.3,7.28,0.0173,VALID
2070,Surgana AWS,7.7,7.72,0.0238,VALID
2071,Surgana AWS,11.2,11.08,0.1178,VALID
2072,Surgana AWS,5.7,5.71,0.0097,VALID
2073,Surgana AWS,11.2,11.08,0.1178,VALID
2074,Surgana AWS,17.1,17.13,0.03,VALID
2075,Surgana AWS,3.6,3.58,0.0216,VALID
2076,Surgana AWS,7.3,7.28,0.0173,VALID
2077,Surgana AWS,7.7,7.72,0.0238,VALID
2078,Surgana AWS,10.8,10.79,0.0068,VALID
2079,Surgana AWS,10.6,10.68,0.077,VALID
2080,Surgana AWS,12.2,12.21,0.0099,VALID
2081,Surgana AWS,8.6,8.57,0.0255,VALID
2082,Surgana AWS,21.9,21.89,0.0098,VALID
2083,Surgana AWS,11.2,11.25,0.0509,VALID
2084,Surgana AWS,7.3,7.28,0.0173,VALID
2085,Surgana AWS,11.2,11.01,0.1921,VALID
2086,Surgana AWS,7.6,7.63,0.0331,VALID
2087,Surgana AWS,11.8,11.76,0.0358,VALID
2088,Surgana AWS,26.8,26.66,0.1365,VALID
2089,Surgana AWS,11.4,11.45,0.0535,VALID
2090,Surgana AWS,4.6,4.57,0.0285,VALID
2091,Surgana AWS,10.8,10.79,0.0068,VALID
2092,Surgana AWS,12.6,12.64,0.0425,VALID
2093,Surgana AWS,16.8,16.81,0.0056,VALID
2094,Surgana AWS,3.3,3.27,0.0319,VALID
2095,Surgana AWS,4.0,4.02,0.0166,VALID
2096,Surgana AWS,7.6,7.64,0.0404,VALID
2097,Peth AWS,7.3,7.37,0.0718,VALID
2098,Surgana AWS,13.9,13.91,0.0121,VALID
2099,Surgana AWS,8.1,8.16,0.0596,VALID
2100,Surgana AWS,7.9,7.86,0.0353,VALID
2101,Surgana AWS,4.8,4.93,0.128,VALID
2102,Surgana AWS,17.1,17.17,0.0652,VALID
2103,Surgana AWS,20.9,21.03,0.1335,VALID
2104,Surgana AWS,14.2,14.2,0.0022,VALID
2105,Surgana AWS,9.6,9.64,0.0356,VALID
2106,Surgana AWS,13.0,12.86,0.1367,VALID
2107,Surgana AWS,12.0,11.88,0.1236,VALID
2108,Surgana AWS,12.8,12.75,0.0508,VALID
2109,Surgana AWS,6.8,6.83,0.0256,VALID
2110,Surgana AWS,13.4,13.36,0.0447,VALID
2111,Surgana AWS,9.3,9.39,0.0853,VALID
2112,Surgana AWS,8.6,8.57,0.0255,VALID
2113,Surgana AWS,6.3,6.38,0.0778,VALID
2114,Trimbakeshwar AWS,53.6,53.53,0.0678,VALID
2115,Trimbakeshwar AWS,12.1,12.14,0.0422,VALID
2116,Trimbakeshwar AWS,7.8,7.75,0.0502,VALID
2117,Trimbakeshwar AWS,13.5,13.45,0.0539,VALID
2118,Trimbakeshwar AWS,6.2,6.2,0.0019,VALID
2119,Trimbakeshwar AWS,5.1,5.09,0.006,VALID
2120,Trimbakeshwar AWS,6.1,6.1,0.0048,VALID
2121,Trimbakeshwar AWS,5.6,5.53,0.0728,VALID
2122,Trimbakeshwar AWS,4.7,4.71,0.0088,VALID
2123,Trimbakeshwar AWS,9.4,9.35,0.054,VALID
2124,Trimbakeshwar AWS,2.2,2.23,0.0328,VALID
2125,Trimbakeshwar AWS,11.6,11.62,0.0224,VALID
2126,Trimbakeshwar AWS,10.0,10.01,0.0145,VALID
2127,Trimbakeshwar AWS,5.7,5.68,0.0237,VALID
2128,Trimbakeshwar AWS,6.3,6.28,0.0206,VALID
2129,Trimbakeshwar AWS,8.3,8.25,0.0513,VALID
2130,Trimbakeshwar AWS,12.6,12.65,0.048,VALID
2131,Trimbakeshwar AWS,11.9,11.9,0.0035,VALID
2132,Trimbakeshwar AWS,8.5,8.51,0.0119,VALID
2133,Trimbakeshwar AWS,13.5,13.5,0.0008,VALID
2134,Trimbakeshwar AWS,11.6,11.56,0.0447,VALID
2135,Trimbakeshwar AWS,13.7,13.68,0.0235,VALID
2136,Trimbakeshwar AWS,2.2,2.16,0.0422,VALID
2137,Trimbakeshwar AWS,13.7,13.66,0.0354,VALID
2138,Trimbakeshwar AWS,13.0,13.06,0.0615,VALID
2139,Trimbakeshwar AWS,7.6,7.64,0.0425,VALID
2140,Trimbakeshwar AWS,22.1,22.12,0.0181,VALID
2141,Trimbakeshwar AWS,11.5,11.51,0.0104,VALID
2142,Trimbakeshwar AWS,13.8,13.94,0.1409,VALID
2143,Trimbakeshwar AWS,5.1,5.11,0.0132,VALID
2144,Trimbakeshwar AWS,12.4,12.4,0.0029,VALID
2145,Trimbakeshwar AWS,12.8,12.81,0.0137,VALID
2146,Trimbakeshwar AWS,4.4,4.4,0.0044,VALID
2147,Trimbakeshwar AWS,7.2,7.22,0.0235,VALID
2148,Trimbakeshwar AWS,7.2,7.22,0.0235,VALID
2149,Trimbakeshwar AWS,13.5,13.53,0.0306,VALID
2150,Trimbakeshwar AWS,11.7,11.65,0.0523,VALID
2151,Trimbakeshwar AWS,11.0,11.02,0.0228,VALID
2152,Trimbakeshwar AWS,9.5,9.53,0.0284,VALID
2153,Harsul AWS,8.5,8.51,0.0054,VALID
2154,Trimbakeshwar AWS,17.5,17.74,0.2353,VALID
2155,Trimbakeshwar AWS,3.1,3.07,0.0328,VALID
2156,Trimbakeshwar AWS,12.7,12.72,0.0215,VALID
2157,Trimbakeshwar AWS,5.2,5.21,0.0068,VALID
2158,Trimbakeshwar AWS,2.5,2.53,0.0275,VALID
2159,Trimbakeshwar AWS,12.1,12.22,0.1194,VALID
2160,Trimbakeshwar AWS,11.8,11.85,0.0534,VALID
2161,Trimbakeshwar AWS,8.8,8.83,0.0343,VALID
2162,Trimbakeshwar AWS,8.4,8.36,0.0417,VALID
2163,Trimbakeshwar AWS,14.8,14.77,0.0283,VALID
2164,Trimbakeshwar AWS,12.5,12.49,0.01,VALID
2165,Nashik AWS,6.7,6.65,0.0511,VALID
2166,Trimbakeshwar AWS,11.6,11.58,0.0231,VALID
2167,Trimbakeshwar AWS,4.1,4.16,0.0576,VALID
2168,Trimbakeshwar AWS,2.7,2.68,0.0154,VALID
2169,Trimbakeshwar AWS,2.7,2.68,0.0154,VALID
2170,Trimbakeshwar AWS,3.9,3.87,0.0268,VALID
2171,Trimbakeshwar AWS,2.3,2.33,0.0295,VALID
2172,Trimbakeshwar AWS,0.8,0.82,0.0245,VALID
2173,Trimbakeshwar AWS,13.8,13.86,0.0592,VALID
2174,Trimbakeshwar AWS,6.3,6.38,0.078,VALID
2175,Trimbakeshwar AWS,2.7,2.72,0.0167,VALID
2176,Trimbakeshwar AWS,2.5,2.53,0.0275,VALID
2177,Trimbakeshwar AWS,5.9,5.85,0.0522,VALID
2178,Harsul AWS,5.4,5.46,0.0603,VALID
2179,Trimbakeshwar AWS,5.6,5.62,0.0242,VALID
2180,Trimbakeshwar AWS,5.6,5.62,0.0242,VALID
2181,Trimbakeshwar AWS,12.1,12.22,0.1194,VALID
2182,Trimbakeshwar AWS,12.5,12.47,0.0311,VALID
2183,Trimbakeshwar AWS,13.9,13.94,0.0414,VALID
2184,Trimbakeshwar AWS,15.1,15.24,0.1359,VALID
2185,Nashik AWS,14.7,14.67,0.026,VALID
2186,Trimbakeshwar AWS,3.9,3.93,0.0269,VALID
2187,Harsul AWS,5.2,5.29,0.0924,VALID
2188,Trimbakeshwar AWS,12.8,12.7,0.1029,VALID
2189,Trimbakeshwar AWS,12.8,12.7,0.1029,VALID
2190,Trimbakeshwar AWS,8.4,8.41,0.0063,VALID
2191,Trimbakeshwar AWS,12.6,12.6,0.0023,VALID
2192,Trimbakeshwar AWS,3.1,3.07,0.0328,VALID
2193,Trimbakeshwar AWS,12.7,12.72,0.0215,VALID
2194,Trimbakeshwar AWS,11.9,11.9,0.0035,VALID
2195,Harsul AWS,10.6,10.6,0.0023,VALID
2196,Trimbakeshwar AWS,3.0,2.96,0.0364,VALID
2197,Trimbakeshwar AWS,8.3,8.25,0.0513,VALID
2198,Trimbakeshwar AWS,12.7,12.72,0.0215,VALID
2199,Trimbakeshwar AWS,13.3,13.28,0.016,VALID
2200,Yeola AWS,13.0,13.0,0.0045,VALID
2201,Surgana AWS,4.8,4.93,0.128,VALID
2202,Surgana AWS,17.1,17.17,0.0652,VALID
2203,Surgana AWS,20.9,21.03,0.1335,VALID
2204,Surgana AWS,14.2,14.2,0.0022,VALID
2205,Surgana AWS,9.6,9.64,0.0356,VALID
2206,Surgana AWS,13.0,12.86,0.1367,VALID
2207,Surgana AWS,12.0,11.88,0.1236,VALID
2208,Surgana AWS,12.8,12.75,0.0508,VALID
2209,Surgana AWS,6.8,6.83,0.0256,VALID
2210,Surgana AWS,13.4,13.36,0.0447,VALID
2211,Surgana AWS,9.3,9.39,0.0853,VALID
2212,Surgana AWS,8.6,8.57,0.0255,VALID
2213,Surgana AWS,6.3,6.38,0.0778,VALID
2214,Trimbakeshwar AWS,53.6,53.53,0.0678,VALID
2215,Trimbakeshwar AWS,12.1,12.14,0.0422,VALID
2216,Trimbakeshwar AWS,7.8,7.75,0.0502,VALID
2217,Trimbakeshwar AWS,13.5,13.45,0.0539,VALID
2218,Trimbakeshwar AWS,6.2,6.2,0.0019,VALID
2219,Trimbakeshwar AWS,5.1,5.09,0.006,VALID
2220,Trimbakeshwar AWS,6.1,6.1,0.0048,VALID
2221,Trimbakeshwar AWS,5.6,5.53,0.0728,VALID
2222,Trimbakeshwar AWS,4.7,4.71,0.0088,VALID
2223,Trimbakeshwar AWS,9.4,9.35,0.054,VALID
2224,Trimbakeshwar AWS,2.2,2.23,0.0328,VALID
2225,Trimbakeshwar AWS,11.6,11.62,0.0224,VALID
2226,Trimbakeshwar AWS,10.0,10.01,0.0145,VALID
2227,Trimbakeshwar AWS,5.7,5.68,0.0237,VALID
2228,Trimbakeshwar AWS,6.3,6.28,0.0206,VALID
2229,Trimbakeshwar AWS,8.3,8.25,0.0513,VALID
2230,Trimbakeshwar AWS,12.6,12.65,0.048,VALID
2231,Trimbakeshwar AWS,11.9,11.9,0.0035,VALID
2232,Trimbakeshwar AWS,8.5,8.51,0.0119,VALID
2233,Trimbakeshwar AWS,13.5,13.5,0.0008,VALID
2234,Trimbakeshwar AWS,11.6,11.56,0.0447,VALID
2235,Trimbakeshwar AWS,13.7,13.68,0.0235,VALID
2236,Trimbakeshwar AWS,2.2,2.16,0.0422,VALID
2237,Trimbakeshwar AWS,13.7,13.66,0.0354,VALID
2238,Trimbakeshwar AWS,13.0,13.06,0.0615,VALID
2239,Trimbakeshwar AWS,7.6,7.64,0.0425,VALID
2240,Trimbakeshwar AWS,22.1,22.12,0.0181,VALID
2241,Trimbakeshwar AWS,11.5,11.51,0.0104,VALID
2242,Trimbakeshwar AWS,13.8,13.94,0.1409,VALID
2243,Trimbakeshwar AWS,5.1,5.11,0.0132,VALID
2244,Trimbakeshwar AWS,12.4,12.4,0.0029,VALID
2245,Trimbakeshwar AWS,12.8,12.81,0.0137,VALID
2246,Trimbakeshwar AWS,4.4,4.4,0.0044,VALID
2247,Trimbakeshwar AWS,7.2,7.22,0.0235,VALID
2248,Trimbakeshwar AWS,7.2,7.22,0.0235,VALID
2249,Trimbakeshwar AWS,13.5,13.53,0.0306,VALID
2250,Trimbakeshwar AWS,11.7,11.65,0.0523,VALID
2251,Trimbakeshwar AWS,11.0,11.02,0.0228,VALID
2252,Trimbakeshwar AWS,9.5,9.53,0.0284,VALID
2253,Harsul AWS,8.5,8.51,0.0054,VALID
2254,Trimbakeshwar AWS,17.5,17.74,0.2353,VALID
2255,Trimbakeshwar AWS,3.1,3.07,0.0328,VALID
2256,Trimbakeshwar AWS,12.7,12.72,0.0215,VALID
2257,Trimbakeshwar AWS,5.2,5.21,0.0068,VALID
2258,Trimbakeshwar AWS,2.5,2.53,0.0275,VALID
2259,Trimbakeshwar AWS,12.1,12.22,0.1194,VALID
2260,Trimbakeshwar AWS,11.8,11.85,0.0534,VALID
2261,Trimbakeshwar AWS,8.8,8.83,0.0343,VALID
2262,Trimbakeshwar AWS,8.4,8.36,0.0417,VALID
2263,Trimbakeshwar AWS,14.8,14.77,0.0283,VALID
2264,Trimbakeshwar AWS,12.5,12.49,0.01,VALID
2265,Nashik AWS,6.7,6.65,0.0511,VALID
2266,Trimbakeshwar AWS,11.6,11.58,0.0231,VALID
2267,Trimbakeshwar AWS,4.1,4.16,0.0576,VALID
2268,Trimbakeshwar AWS,2.7,2.68,0.0154,VALID
2269,Trimbakeshwar AWS,2.7,2.68,0.0154,VALID
2270,Trimbakeshwar AWS,3.9,3.87,0.0268,VALID
2271,Trimbakeshwar AWS,2.3,2.33,0.0295,VALID
2272,Trimbakeshwar AWS,0.8,0.82,0.0245,VALID
2273,Trimbakeshwar AWS,13.8,13.86,0.0592,VALID
2274,Trimbakeshwar AWS,6.3,6.38,0.078,VALID
2275,Trimbakeshwar AWS,2.7,2.72,0.0167,VALID
2276,Trimbakeshwar AWS,2.5,2.53,0.0275,VALID
2277,Trimbakeshwar AWS,5.9,5.85,0.0522,VALID
2278,Harsul AWS,5.4,5.46,0.0603,VALID
2279,Trimbakeshwar AWS,5.6,5.62,0.0242,VALID
2280,Trimbakeshwar AWS,5.6,5.62,0.0242,VALID
2281,Trimbakeshwar AWS,12.1,12.22,0.1194,VALID
2282,Trimbakeshwar AWS,12.5,12.47,0.0311,VALID
2283,Trimbakeshwar AWS,13.9,13.94,0.0414,VALID
2284,Trimbakeshwar AWS,15.1,15.24,0.1359,VALID
2285,Nashik AWS,14.7,14.67,0.026,VALID
2286,Trimbakeshwar AWS,3.9,3.93,0.0269,VALID
2287,Harsul AWS,5.2,5.29,0.0924,VALID
2288,Trimbakeshwar AWS,12.8,12.7,0.1029,VALID
2289,Trimbakeshwar AWS,12.8,12.7,0.1029,VALID
2290,Trimbakeshwar AWS,8.4,8.41,0.0063,VALID
2291,Trimbakeshwar AWS,12.6,12.6,0.0023,VALID
2292,Trimbakeshwar AWS,3.1,3.07,0.0328,VALID
2293,Trimbakeshwar AWS,12.7,12.72,0.0215,VALID
2294,Trimbakeshwar AWS,11.9,11.9,0.0035,VALID
2295,Harsul AWS,10.6,10.6,0.0023,VALID
2296,Trimbakeshwar AWS,3.0,2.96,0.0364,VALID
2297,Trimbakeshwar AWS,8.3,8.25,0.0513,VALID
2298,Trimbakeshwar AWS,12.7,12.72,0.0215,VALID
2299,Trimbakeshwar AWS,13.3,13.28,0.016,VALID
2300,Yeola AWS,13.0,13.0,0.0045,VALID
2301,Yeola AWS,11.1,11.1,0.0046,VALID
2302,Yeola AWS,8.6,8.64,0.0356,VALID
2303,Yeola AWS,10.3,10.37,0.0726,VALID
2304,Yeola AWS,5.5,5.55,0.0511,VALID
2305,Yeola AWS,12.3,12.3,0.0001,VALID
2306,Yeola AWS,19.1,19.14,0.0414,VALID
2307,Yeola AWS,5.9,5.84,0.0566,VALID
2308,Yeola AWS,16.2,16.19,0.0069,VALID
2309,Yeola AWS,9.2,9.16,0.0367,VALID
2310,Yeola AWS,8.2,8.22,0.0159,VALID
2311,Yeola AWS,11.9,11.87,0.0272,VALID
2312,Yeola AWS,44.1,44.15,0.0523,VALID
2313,Yeola AWS,19.7,19.74,0.04,VALID
2314,Yeola AWS,11.0,10.96,0.0423,VALID
2315,Yeola AWS,17.7,17.62,0.0774,VALID
2316,Yeola AWS,7.9,7.87,0.0279,VALID
2317,Yeola AWS,24.5,24.36,0.14,VALID
2318,Yeola AWS,7.7,7.72,0.0152,VALID
2319,Yeola AWS,6.8,6.79,0.0141,VALID
2320,Yeola AWS,12.8,12.77,0.029,VALID
2321,Yeola AWS,8.8,8.84,0.0425,VALID
2322,Yeola AWS,19.4,19.41,0.0081,VALID
2323,Yeola AWS,11.1,11.23,0.1287,VALID
2324,Yeola AWS,18.1,18.31,0.206,VALID
2325,Yeola AWS,1.4,1.44,0.0358,VALID
2326,Yeola AWS,15.4,15.51,0.1074,VALID
2327,Yeola AWS,10.1,10.16,0.0564,VALID
2328,Yeola AWS,17.5,17.68,0.1755,VALID
2329,Yeola AWS,11.2,11.34,0.1392,VALID
2330,Yeola AWS,10.5,10.5,0.0044,VALID
2331,Yeola AWS,15.6,15.58,0.019,VALID
2332,Yeola AWS,19.8,19.73,0.0729,VALID
2333,Yeola AWS,8.2,8.22,0.0159,VALID
2334,Yeola AWS,18.7,18.7,0.005,VALID
2335,Yeola AWS,19.9,20.07,0.172,VALID
2336,Yeola AWS,7.9,7.92,0.0201,VALID
2337,Yeola AWS,22.0,22.02,0.0188,VALID
2338,Yeola AWS,10.1,10.16,0.0564,VALID
2339,Yeola AWS,12.8,12.77,0.029,VALID
2340,Yeola AWS,12.9,12.86,0.0395,VALID
2341,Yeola AWS,11.9,12.02,0.1209,VALID
2342,Yeola AWS,8.6,8.64,0.0356,VALID
2343,Yeola AWS,9.3,9.34,0.0383,VALID
2344,Yeola AWS,13.0,13.15,0.1467,VALID
2345,Yeola AWS,12.1,12.23,0.1258,VALID
2346,Yeola AWS,11.2,11.34,0.1392,VALID
2347,Yeola AWS,11.3,11.32,0.0182,VALID
2348,Yeola AWS,12.3,12.25,0.0497,VALID
2349,Yeola AWS,8.2,8.22,0.0159,VALID
2350,Yeola AWS,15.1,15.15,0.0527,VALID
2351,Yeola AWS,20.5,20.37,0.1289,VALID
2352,Yeola AWS,19.9,20.07,0.172,VALID
2353,Yeola AWS,22.0,22.02,0.0188,VALID
2354,Yeola AWS,17.6,17.79,0.1865,VALID
2355,Yeola AWS,10.1,10.16,0.0564,VALID
2356,Yeola AWS,9.1,9.09,0.0074,VALID
2357,Yeola AWS,23.4,23.56,0.1554,VALID
2358,Yeola AWS,18.7,18.7,0.005,VALID
2359,Yeola AWS,22.0,22.02,0.0188,VALID
2360,Yeola AWS,10.5,10.5,0.0044,VALID
2361,Yeola AWS,23.0,23.04,0.0355,VALID
2362,Yeola AWS,22.0,22.02,0.0188,VALID
2363,Yeola AWS,8.9,8.88,0.0213,VALID
2364,Yeola AWS,12.8,12.77,0.029,VALID
2365,Yeola AWS,11.9,12.02,0.1209,VALID
2366,Yeola AWS,10.5,10.5,0.0044,VALID
2367,Yeola AWS,15.6,15.6,0.0004,VALID
2368,Yeola AWS,19.9,20.07,0.172,VALID
2369,Yeola AWS,22.0,22.02,0.0188,VALID
2370,Yeola AWS,12.8,12.77,0.029,VALID
2371,Yeola AWS,11.4,11.32,0.0755,VALID
2372,Yeola AWS,11.9,12.02,0.1209,VALID
2373,Yeola AWS,24.3,25.0,0.6954,VALID
2374,Yeola AWS,11.0,11.03,0.026,VALID
2375,Yeola AWS,10.1,10.16,0.0564,VALID
2376,Yeola AWS,12.8,12.77,0.029,VALID
2377,Yeola AWS,11.9,12.02,0.1209,VALID
2378,Yeola AWS,18.7,18.7,0.005,VALID
2379,Yeola AWS,8.6,8.64,0.0356,VALID
2380,Yeola AWS,15.4,16.38,0.9763,VALID
2381,Yeola AWS,12.8,12.77,0.029,VALID
2382,Yeola AWS,18.7,18.7,0.005,VALID
2383,Yeola AWS,8.2,8.22,0.0159,VALID
2384,Yeola AWS,11.0,11.03,0.026,VALID
2385,Yeola AWS,15.0,14.9,0.0981,VALID
2386,Yeola AWS,11.9,12.02,0.1209,VALID
2387,Yeola AWS,18.7,18.7,0.005,VALID
2388,Yeola AWS,12.8,12.77,0.029,VALID
