panchayat_id,lgd_code,panchayat_name,block_name,district_name,panchayat_latitude,panchayat_longitude,validation_status,validation_reason
1528,183209,Lendane,Malegaon,Nashik,20.5722,74.5422,VALID,Passed all geographic and bounding box checks
1529,183210,Lonwade,Malegaon,Nashik,20.5511,74.3111,WARNING,Duplicate coordinates shared across 3 records
1530,183211,Lulle,Malegaon,Nashik,20.4611,74.5211,VALID,Passed all geographic and bounding box checks
1531,183213,Malgaon,Malegaon,Nashik,20.5911,74.5822,VALID,Passed all geographic and bounding box checks
1532,183218,Malhangaon,Malegaon,Nashik,20.5822,74.4522,WARNING,Duplicate coordinates shared across 3 records
1533,183214,Manjre,Malegaon,Nashik,20.5611,74.3811,WARNING,Duplicate coordinates shared across 2 records
1534,183215,Manke,Malegaon,Nashik,20.5522,74.6111,VALID,Passed all geographic and bounding box checks
1535,183216,Mathurpada,Malegaon,Nashik,20.5411,74.4922,VALID,Passed all geographic and bounding box checks
1536,183217,Mehune,Malegaon,Nashik,20.6011,74.3411,VALID,Passed all geographic and bounding box checks
1537,183219,Mohpada,Malegaon,Nashik,20.5211,74.4211,VALID,Passed all geographic and bounding box checks
1538,183220,Mungse,Malegaon,Nashik,20.7335,74.1067,VALID,Passed all geographic and bounding box checks
1539,183221,Nagaon (Di),Malegaon,Nashik,20.5811,74.4422,VALID,Passed all geographic and bounding box checks
1540,183222,Nagzari,Malegaon,Nashik,20.8143,74.5382,VALID,Passed all geographic and bounding box checks
1541,183223,Nale,Malegaon,Nashik,20.5511,74.6522,VALID,Passed all geographic and bounding box checks
1542,183224,Nandgaon (Bk),Malegaon,Nashik,20.3079,74.6572,VALID,Passed all geographic and bounding box checks
1543,183225,Nardane,Malegaon,Nashik,20.5611,74.4822,VALID,Passed all geographic and bounding box checks
1544,183226,Nilgawhan,Malegaon,Nashik,20.5922,74.5511,VALID,Passed all geographic and bounding box checks
1545,183227,Nimbayati,Malegaon,Nashik,20.5111,74.3211,VALID,Passed all geographic and bounding box checks
1546,183228,Nimgaon,Malegaon,Nashik,20.4387,74.5589,VALID,Passed all geographic and bounding box checks
1547,183229,Nimgaon (Kh),Malegaon,Nashik,20.5811,74.5111,VALID,Passed all geographic and bounding box checks
1548,183230,Nimgile,Malegaon,Nashik,20.5522,74.3822,VALID,Passed all geographic and bounding box checks
1549,183231,Nimshewadi,Malegaon,Nashik,20.6111,74.4522,VALID,Passed all geographic and bounding box checks
1550,183232,Padalde,Malegaon,Nashik,20.6011,74.4911,VALID,Passed all geographic and bounding box checks
1551,183233,Palasdare,Malegaon,Nashik,20.5822,74.4122,VALID,Passed all geographic and bounding box checks
1552,183234,Pandhrun,Malegaon,Nashik,20.5411,74.3511,VALID,Passed all geographic and bounding box checks
1553,183236,Patane,Malegaon,Nashik,20.5211,74.4822,VALID,Passed all geographic and bounding box checks
1554,183235,Patharde,Malegaon,Nashik,20.5511,74.3111,WARNING,Duplicate coordinates shared across 3 records
1555,183237,Pimpalgaon,Malegaon,Nashik,20.5722,74.4211,VALID,Passed all geographic and bounding box checks
1556,183238,Pohane,Malegaon,Nashik,20.7623,74.4217,VALID,Passed all geographic and bounding box checks
1557,183239,Rajmane,Malegaon,Nashik,20.5811,74.4822,VALID,Passed all geographic and bounding box checks
1558,183241,Ravalgaon,Malegaon,Nashik,20.5922,74.3411,WARNING,Duplicate coordinates shared across 2 records
1559,183240,Ronzane,Malegaon,Nashik,20.5411,74.3822,WARNING,Duplicate coordinates shared across 2 records
1560,183242,Ronze,Malegaon,Nashik,20.5111,74.4522,VALID,Passed all geographic and bounding box checks
1561,183243,Sajwal,Malegaon,Nashik,20.5522,74.3111,VALID,Passed all geographic and bounding box checks
1562,183244,Sakur,Malegaon,Nashik,20.5611,74.4122,VALID,Passed all geographic and bounding box checks
1563,183245,Sakuri (Ni),Malegaon,Nashik,20.4811,74.5211,VALID,Passed all geographic and bounding box checks
1564,183246,Satmanne,Malegaon,Nashik,20.6111,74.6011,VALID,Passed all geographic and bounding box checks
1565,183247,Saundane,Malegaon,Nashik,20.5822,74.4522,WARNING,Duplicate coordinates shared across 3 records
1566,295549,Savatawadi,Malegaon,Nashik,20.6211,74.4211,VALID,Passed all geographic and bounding box checks
1567,183249,Savkarwadi,Malegaon,Nashik,20.5511,74.4822,WARNING,Duplicate coordinates shared across 2 records
1568,183248,Sawandgaon,Malegaon,Nashik,20.5722,74.3822,WARNING,Duplicate coordinates shared across 2 records
1569,183251,Sayne (Kd),Malegaon,Nashik,20.5911,74.5211,VALID,Passed all geographic and bounding box checks
1570,183252,Shendurni,Malegaon,Nashik,20.6111,74.6522,VALID,Passed all geographic and bounding box checks
1571,183253,Sherul,Malegaon,Nashik,20.615,74.7595,VALID,Passed all geographic and bounding box checks
1572,183254,Shirsondi,Malegaon,Nashik,20.5822,74.4922,VALID,Passed all geographic and bounding box checks
1573,183255,Sitane,Malegaon,Nashik,20.5411,74.3411,WARNING,Duplicate coordinates shared across 3 records
1574,183256,Sonaj,Malegaon,Nashik,20.5522,74.4522,VALID,Passed all geographic and bounding box checks
1575,183258,Takali,Malegaon,Nashik,20.5611,74.3811,WARNING,Duplicate coordinates shared across 2 records
1576,183259,Talwade,Malegaon,Nashik,20.3977,74.7498,WARNING,Duplicate coordinates shared across 2 records
1577,183260,Tehare,Malegaon,Nashik,20.5122,74.4111,VALID,Passed all geographic and bounding box checks
1578,183261,Tingri,Malegaon,Nashik,20.4811,74.5511,VALID,Passed all geographic and bounding box checks
1579,183262,Tokade,Malegaon,Nashik,20.6211,74.5822,VALID,Passed all geographic and bounding box checks
1580,183263,Umbarde,Malegaon,Nashik,20.5922,74.4211,WARNING,Duplicate coordinates shared across 2 records
1581,183265,Vadel,Malegaon,Nashik,20.6389,74.457,VALID,Passed all geographic and bounding box checks
1582,183266,Vadgaon,Malegaon,Nashik,20.5511,74.3111,WARNING,Duplicate coordinates shared across 3 records
1583,183267,Vadner,Malegaon,Nashik,20.5611,74.4922,VALID,Passed all geographic and bounding box checks
1584,183268,Vajirkhede,Malegaon,Nashik,20.5411,74.3411,WARNING,Duplicate coordinates shared across 3 records
1585,183270,Valwade,Malegaon,Nashik,20.5822,74.4522,WARNING,Duplicate coordinates shared across 3 records
1586,183271,Valwadi,Malegaon,Nashik,20.6111,74.5211,WARNING,Duplicate coordinates shared across 2 records
1587,183272,Vanpat,Malegaon,Nashik,20.5922,74.6211,WARNING,Duplicate coordinates shared across 2 records
1588,183273,Varahane,Malegaon,Nashik,20.5411,74.3822,WARNING,Duplicate coordinates shared across 2 records
1589,183264,Virane,Malegaon,Nashik,20.7441,74.46,VALID,Passed all geographic and bounding box checks
1590,183269,Wake,Malegaon,Nashik,20.5511,74.4111,VALID,Passed all geographic and bounding box checks
1591,183274,Yesgaon (Bk),Malegaon,Nashik,20.6111,74.5511,VALID,Passed all geographic and bounding box checks
1592,183275,Yesgaon (Kd),Malegaon,Nashik,20.6211,74.5611,VALID,Passed all geographic and bounding box checks
1593,183276,Zadi,Malegaon,Nashik,20.5822,74.4822,VALID,Passed all geographic and bounding box checks
1594,183277,Zodage,Malegaon,Nashik,20.5922,74.3411,WARNING,Duplicate coordinates shared across 2 records
1595,183278,Amode,Nandgaon,Nashik,20.5036,74.7726,VALID,Passed all geographic and bounding box checks
1596,183279,Anakwade,Nandgaon,Nashik,20.4122,74.5811,VALID,Passed all geographic and bounding box checks
1597,183280,Astgaon,Nandgaon,Nashik,20.3168,74.4887,VALID,Passed all geographic and bounding box checks
1598,183281,Babhulwadi,Nandgaon,Nashik,20.3511,74.6122,WARNING,Duplicate coordinates shared across 2 records
1599,183282,Bangaon Bk.,Nandgaon,Nashik,20.3822,74.5511,VALID,Passed all geographic and bounding box checks
1600,183283,Bangaon Kh.,Nandgaon,Nashik,20.3911,74.5422,VALID,Passed all geographic and bounding box checks
1601,183291,Bejgaon,Nandgaon,Nashik,20.3111,74.4422,VALID,Passed all geographic and bounding box checks
1602,183285,Bhalur,Nandgaon,Nashik,20.4011,74.6211,VALID,Passed all geographic and bounding box checks
1603,183286,Bhardi,Nandgaon,Nashik,20.3522,74.5844,VALID,Passed all geographic and bounding box checks
1604,183287,Bhauri,Nandgaon,Nashik,20.3811,74.6011,VALID,Passed all geographic and bounding box checks
1605,183288,Birole,Nandgaon,Nashik,20.3211,74.5211,VALID,Passed all geographic and bounding box checks
1606,183289,Bolthan,Nandgaon,Nashik,20.1921,74.9086,VALID,Passed all geographic and bounding box checks
1607,183290,Borale,Nandgaon,Nashik,20.3511,74.5822,WARNING,Duplicate coordinates shared across 2 records
1608,183284,Boygaon,Nandgaon,Nashik,20.3411,74.5511,VALID,Passed all geographic and bounding box checks
1609,183292,Chandore,Nandgaon,Nashik,20.3822,74.6111,VALID,Passed all geographic and bounding box checks
1610,183293,Chinchvihir,Nandgaon,Nashik,20.3622,74.6311,VALID,Passed all geographic and bounding box checks
1611,183294,Dahegaon,Nandgaon,Nashik,20.4111,74.5211,VALID,Passed all geographic and bounding box checks
1612,183295,Darhel,Nandgaon,Nashik,20.3811,74.5811,VALID,Passed all geographic and bounding box checks
1613,183296,Dhaner,Nandgaon,Nashik,20.3222,74.5422,VALID,Passed all geographic and bounding box checks
1614,183297,Dheku Kd.,Nandgaon,Nashik,20.3511,74.5911,VALID,Passed all geographic and bounding box checks
1615,183298,Dhotane Bk.,Nandgaon,Nashik,20.3922,74.6011,VALID,Passed all geographic and bounding box checks
1616,183299,Dhotane Kh.,Nandgaon,Nashik,20.3955,74.6122,VALID,Passed all geographic and bounding box checks
1617,183300,Ekawai,Nandgaon,Nashik,20.4011,74.5511,VALID,Passed all geographic and bounding box checks
1618,183301,Fulenagar,Nandgaon,Nashik,20.3822,74.5844,WARNING,Duplicate coordinates shared across 2 records
1619,183302,Gangadhari,Nandgaon,Nashik,20.3111,74.4822,WARNING,Duplicate coordinates shared across 4 records
1620,183303,Girnanagar,Nandgaon,Nashik,20.3411,74.5111,WARNING,Duplicate coordinates shared across 5 records
1621,183304,Gondegaon,Nandgaon,Nashik,20.3511,74.5511,WARNING,Duplicate coordinates shared across 7 records
1622,183306,Higane Dehare,Nandgaon,Nashik,20.3211,74.4522,VALID,Passed all geographic and bounding box checks
1623,183305,Hinganwadi,Nandgaon,Nashik,20.3811,74.5211,VALID,Passed all geographic and bounding box checks
1624,183307,Hirenagar,Nandgaon,Nashik,20.3911,74.5811,VALID,Passed all geographic and bounding box checks
1625,183308,Hiswal Bk.,Nandgaon,Nashik,20.6334,74.7932,WARNING,Duplicate coordinates shared across 2 records
1626,183309,Hiswal Kh.,Nandgaon,Nashik,20.6211,74.7811,VALID,Passed all geographic and bounding box checks
1627,183310,Jalgaon Bk.,Nandgaon,Nashik,20.2511,74.8822,VALID,Passed all geographic and bounding box checks
1628,183311,Jalgaon Kh.,Nandgaon,Nashik,20.2588,74.8911,VALID,Passed all geographic and bounding box checks
1629,183312,Jamdhri,Nandgaon,Nashik,20.3111,74.5511,VALID,Passed all geographic and bounding box checks
1630,183313,Jategaon,Nandgaon,Nashik,20.229,74.8736,VALID,Passed all geographic and bounding box checks
1631,183314,Jawalki,Nandgaon,Nashik,20.3411,74.6111,VALID,Passed all geographic and bounding box checks
1632,183315,Kalamdari,Nandgaon,Nashik,20.3511,74.5822,WARNING,Duplicate coordinates shared across 2 records
1633,183316,Karhi,Nandgaon,Nashik,20.3822,74.5211,VALID,Passed all geographic and bounding box checks
1634,183317,Kasabkheda,Nandgaon,Nashik,20.3911,74.5511,VALID,Passed all geographic and bounding box checks
1635,183318,Kasari,Nandgaon,Nashik,20.3111,74.5111,VALID,Passed all geographic and bounding box checks
1636,183319,Khadgaon,Nandgaon,Nashik,20.3411,74.5811,VALID,Passed all geographic and bounding box checks
1637,183320,Khirdi Patode,Nandgaon,Nashik,20.3511,74.6122,WARNING,Duplicate coordinates shared across 2 records
1638,183321,Kondhar,Nandgaon,Nashik,20.3822,74.5844,WARNING,Duplicate coordinates shared across 2 records
1639,183322,Krantinagar,Nandgaon,Nashik,20.3911,74.6011,WARNING,Duplicate coordinates shared across 4 records
1640,183323,Kusumtel,Nandgaon,Nashik,20.3111,74.4522,WARNING,Duplicate coordinates shared across 4 records
1641,183324,Laxminagar,Nandgaon,Nashik,20.3411,74.5211,WARNING,Duplicate coordinates shared across 3 records
1642,183325,Lodhare,Nandgaon,Nashik,20.2541,74.92,VALID,Passed all geographic and bounding box checks
1643,183326,Lohshingve,Nandgaon,Nashik,20.3511,74.5511,WARNING,Duplicate coordinates shared across 7 records
1644,183327,Malegaon (K),Nandgaon,Nashik,20.5576,74.5247,VALID,Passed all geographic and bounding box checks
1645,183328,Malgaon,Nandgaon,Nashik,20.4566,74.6404,VALID,Passed all geographic and bounding box checks
1646,183329,Malharwadi,Nandgaon,Nashik,20.3811,74.5822,WARNING,Duplicate coordinates shared across 3 records
1647,183330,Mandwad,Nandgaon,Nashik,20.3911,74.6111,WARNING,Duplicate coordinates shared across 3 records
1648,183331,Manglane,Nandgaon,Nashik,20.3111,74.4822,WARNING,Duplicate coordinates shared across 4 records
1649,183332,Manikpunj,Nandgaon,Nashik,20.3411,74.5111,WARNING,Duplicate coordinates shared across 5 records
1650,183333,Mohegaon,Nandgaon,Nashik,20.3511,74.5511,WARNING,Duplicate coordinates shared across 7 records
1651,183334,Morzar,Nandgaon,Nashik,20.3811,74.5844,WARNING,Duplicate coordinates shared across 4 records
1652,183335,Muldongri,Nandgaon,Nashik,20.3911,74.6011,WARNING,Duplicate coordinates shared across 4 records
1653,183336,Nagapur,Nandgaon,Nashik,20.3111,74.4522,WARNING,Duplicate coordinates shared across 4 records
1654,183337,Nandur,Nandgaon,Nashik,20.3211,74.4822,VALID,Passed all geographic and bounding box checks
1655,183338,Navsari,Nandgaon,Nashik,20.3411,74.5111,WARNING,Duplicate coordinates shared across 5 records
1656,183339,Naydongri,Nandgaon,Nashik,20.35,74.8322,VALID,Passed all geographic and bounding box checks
1657,183340,New Panzan,Nandgaon,Nashik,20.3511,74.5511,WARNING,Duplicate coordinates shared across 7 records
1658,183341,Palashi,Nandgaon,Nashik,20.3811,74.5844,WARNING,Duplicate coordinates shared across 4 records
1659,183342,Panewadi,Nandgaon,Nashik,20.3911,74.6011,WARNING,Duplicate coordinates shared across 4 records
1660,183343,Panzandev,Nandgaon,Nashik,20.3111,74.4522,WARNING,Duplicate coordinates shared across 4 records
1661,183344,Pardhadi,Nandgaon,Nashik,20.3411,74.5211,WARNING,Duplicate coordinates shared across 3 records
1662,183345,Pimparkhed,Nandgaon,Nashik,20.3086,74.7829,VALID,Passed all geographic and bounding box checks
1663,183346,Pimprale,Nandgaon,Nashik,20.3511,74.5511,WARNING,Duplicate coordinates shared across 7 records
1664,183347,Pimprihaveli,Nandgaon,Nashik,20.3811,74.5822,WARNING,Duplicate coordinates shared across 3 records
1665,183348,Pokhari Patode,Nandgaon,Nashik,20.3911,74.6111,WARNING,Duplicate coordinates shared across 3 records
1666,183349,Rankheda,Nandgaon,Nashik,20.3111,74.4822,WARNING,Duplicate coordinates shared across 4 records
1667,183350,Rohile (Bk),Nandgaon,Nashik,20.3411,74.5111,WARNING,Duplicate coordinates shared across 5 records
1668,183351,Sakora,Nandgaon,Nashik,20.3511,74.5511,WARNING,Duplicate coordinates shared across 7 records
1669,183352,Satane,Nandgaon,Nashik,20.3811,74.5844,WARNING,Duplicate coordinates shared across 4 records
1670,183353,Sawargaon,Nandgaon,Nashik,20.377,74.7941,VALID,Passed all geographic and bounding box checks
1671,183354,Shashrinagar,Nandgaon,Nashik,20.3911,74.6011,WARNING,Duplicate coordinates shared across 4 records
1672,183355,Shriramnagar,Nandgaon,Nashik,20.3111,74.4522,WARNING,Duplicate coordinates shared across 4 records
1673,183356,Soyegaon,Nandgaon,Nashik,20.3411,74.5211,WARNING,Duplicate coordinates shared across 3 records
1674,183357,Takali Bk.,Nandgaon,Nashik,20.3511,74.5511,WARNING,Duplicate coordinates shared across 7 records
1675,183358,Takali Kh.,Nandgaon,Nashik,20.3622,74.5611,VALID,Passed all geographic and bounding box checks
1676,183359,Talwade,Nandgaon,Nashik,20.3977,74.7498,WARNING,Duplicate coordinates shared across 2 records
1677,183360,Tandulwadi,Nandgaon,Nashik,20.3811,74.5822,WARNING,Duplicate coordinates shared across 3 records
1678,183361,Vahelgaon,Nandgaon,Nashik,20.3911,74.6111,WARNING,Duplicate coordinates shared across 3 records
1679,183365,Vanjarwadi,Nandgaon,Nashik,20.3111,74.4822,WARNING,Duplicate coordinates shared across 4 records
1680,183362,Wadali Bk.,Nandgaon,Nashik,20.3411,74.5111,WARNING,Duplicate coordinates shared across 5 records
1681,183363,Wadali Kh.,Nandgaon,Nashik,20.3511,74.5211,VALID,Passed all geographic and bounding box checks
1682,183364,Wakhari,Nandgaon,Nashik,20.3811,74.5844,WARNING,Duplicate coordinates shared across 4 records
1683,183366,Ambebahula,Nashik,Nashik,19.9122,73.7111,VALID,Passed all geographic and bounding box checks
1684,183367,Belatgavhan,Nashik,Nashik,19.9311,73.7544,VALID,Passed all geographic and bounding box checks
1685,183368,Belgaon Dhaga,Nashik,Nashik,19.9678,73.6889,VALID,Passed all geographic and bounding box checks
1686,183369,Chandgiri,Nashik,Nashik,19.9822,73.8544,VALID,Passed all geographic and bounding box checks
1687,183370,Chandshi,Nashik,Nashik,20.0284,73.7429,VALID,Passed all geographic and bounding box checks
1688,183371,Dahegaon,Nashik,Nashik,19.9511,73.9111,VALID,Passed all geographic and bounding box checks
1689,183372,Dari,Nashik,Nashik,20.0522,73.7111,VALID,Passed all geographic and bounding box checks
1690,183373,Devargaon,Nashik,Nashik,20.0111,73.6522,VALID,Passed all geographic and bounding box checks
1691,183374,Dhondegaon,Nashik,Nashik,20.0822,73.6811,VALID,Passed all geographic and bounding box checks
1692,183375,Donwade,Nashik,Nashik,20.0311,73.6922,VALID,Passed all geographic and bounding box checks
1693,183376,Dudgaon,Nashik,Nashik,20.0911,73.7511,VALID,Passed all geographic and bounding box checks
1694,183377,Dugaon,Nashik,Nashik,20.073,73.6857,VALID,Passed all geographic and bounding box checks
1695,183378,Eklahare,Nashik,Nashik,19.9722,73.8811,VALID,Passed all geographic and bounding box checks
1696,183379,Ganeshgaon N.,Nashik,Nashik,20.0111,73.6122,VALID,Passed all geographic and bounding box checks
1697,183380,Ganeshgaon T.,Nashik,Nashik,19.9811,73.6811,VALID,Passed all geographic and bounding box checks
1698,183381,Gangamhalungi,Nashik,Nashik,20.0511,73.6522,VALID,Passed all geographic and bounding box checks
1699,183382,Gangavarhe,Nashik,Nashik,20.0119,73.6734,VALID,Passed all geographic and bounding box checks
1700,183383,Gaulane,Nashik,Nashik,19.9061,73.7408,VALID,Passed all geographic and bounding box checks
1701,183384,Girnare,Nashik,Nashik,20.0737,73.6612,VALID,Passed all geographic and bounding box checks
1702,183385,Govardhan,Nashik,Nashik,19.9972,73.6841,VALID,Passed all geographic and bounding box checks
1703,183386,Hinganwedhe,Nashik,Nashik,19.9231,73.6934,VALID,Passed all geographic and bounding box checks
1704,273454,Indira Nagar,Nashik,Nashik,19.9734,73.7812,VALID,Passed all geographic and bounding box checks
1705,183387,Jakhori,Nashik,Nashik,20.0152,73.9143,VALID,Passed all geographic and bounding box checks
1706,183388,Jalalpur,Nashik,Nashik,20.0381,73.7431,VALID,Passed all geographic and bounding box checks
1707,183389,Jategaon,Nashik,Nashik,19.9237,73.6484,WARNING,Duplicate coordinates shared across 3 records
1708,183390,Kalavi,Nashik,Nashik,20.1042,73.6451,VALID,Passed all geographic and bounding box checks
1709,183391,Kotamgaon,Nashik,Nashik,20.1474,74.2051,WARNING,Duplicate coordinates shared across 2 records
1710,183392,Ladchi,Nashik,Nashik,20.0831,73.6952,VALID,Passed all geographic and bounding box checks
1711,183393,Lahvit,Nashik,Nashik,19.8514,73.815,VALID,Passed all geographic and bounding box checks
1712,183394,Lakhalgaon,Nashik,Nashik,19.9986,73.9213,VALID,Passed all geographic and bounding box checks
1713,183395,Lohshingve,Nashik,Nashik,19.9821,73.9242,VALID,Passed all geographic and bounding box checks
1714,183396,Madsangvi,Nashik,Nashik,20.0241,73.9213,VALID,Passed all geographic and bounding box checks
1715,183397,Mahadeopur,Nashik,Nashik,19.9832,73.7121,VALID,Passed all geographic and bounding box checks
1716,183398,Mahirawani,Nashik,Nashik,20.0112,73.6732,VALID,Passed all geographic and bounding box checks
1717,183399,Matori,Nashik,Nashik,20.0531,73.7742,VALID,Passed all geographic and bounding box checks
1718,183400,Mohagaon,Nashik,Nashik,20.0142,73.6531,VALID,Passed all geographic and bounding box checks
1719,183401,Mungsara,Nashik,Nashik,20.0821,73.6832,VALID,Passed all geographic and bounding box checks
1720,183402,Nagalwadi,Nashik,Nashik,20.0952,73.6241,VALID,Passed all geographic and bounding box checks
1721,183403,Naikwadi,Nashik,Nashik,20.1066,73.6424,VALID,Passed all geographic and bounding box checks
1722,183404,Nanegaon,Nashik,Nashik,19.9312,73.7541,VALID,Passed all geographic and bounding box checks
1723,183405,Odha,Nashik,Nashik,20.0177,73.9132,VALID,Passed all geographic and bounding box checks
1724,183406,Ozerkhede,Nashik,Nashik,20.2581,73.9542,VALID,Passed all geographic and bounding box checks
1725,183407,Palse,Nashik,Nashik,19.9231,73.8542,VALID,Passed all geographic and bounding box checks
1726,183408,Pimpalgaon,Nashik,Nashik,19.7098,73.6877,VALID,Passed all geographic and bounding box checks
1727,183410,Pimplad N.,Nashik,Nashik,19.9648,73.5284,WARNING,Duplicate coordinates shared across 3 records
1728,183409,Pimpri Sayyad,Nashik,Nashik,20.0412,73.8821,VALID,Passed all geographic and bounding box checks
1729,183411,Rahuri,Nashik,Nashik,19.9142,73.8111,VALID,Passed all geographic and bounding box checks
1730,183412,Raigadnagar,Nashik,Nashik,20.1062,73.6431,VALID,Passed all geographic and bounding box checks
1731,183413,Rajewadi,Nashik,Nashik,20.0321,73.7442,VALID,Passed all geographic and bounding box checks
1732,183414,Rajur Bahula,Nashik,Nashik,19.9061,73.7422,VALID,Passed all geographic and bounding box checks
1733,273770,Sadgaon,Nashik,Nashik,20.0953,73.6249,VALID,Passed all geographic and bounding box checks
1734,183415,Samangaon,Nashik,Nashik,19.9672,73.8831,VALID,Passed all geographic and bounding box checks
1735,183416,Sansari,Nashik,Nashik,19.9062,73.8383,VALID,Passed all geographic and bounding box checks
1736,183417,Sarul,Nashik,Nashik,19.9021,73.8342,VALID,Passed all geographic and bounding box checks
1737,183421,Shewge Darna,Nashik,Nashik,19.9122,73.8911,VALID,Passed all geographic and bounding box checks
1738,183418,Shilapur,Nashik,Nashik,19.9963,73.8994,VALID,Passed all geographic and bounding box checks
1739,183419,Shinde,Nashik,Nashik,19.9167,73.8983,VALID,Passed all geographic and bounding box checks
1740,183420,Shivagaon,Nashik,Nashik,20.0521,73.7132,VALID,Passed all geographic and bounding box checks
1741,300333,Subhashnagar,Nashik,Nashik,20.0341,74.0112,VALID,Passed all geographic and bounding box checks
1742,183422,Talegaon Anjaneri,Nashik,Nashik,19.9421,73.5732,VALID,Passed all geographic and bounding box checks
1743,183423,Tridshet,Nashik,Nashik,19.9982,73.6821,VALID,Passed all geographic and bounding box checks
1744,183424,Vadgaon,Nashik,Nashik,20.0131,73.7542,VALID,Passed all geographic and bounding box checks
1745,183425,Vanjarwadi,Nashik,Nashik,20.0241,73.8511,VALID,Passed all geographic and bounding box checks
1746,183427,Vilholi,Nashik,Nashik,19.9163,73.7178,VALID,Passed all geographic and bounding box checks
1747,183430,Ahergaon,Niphad,Nashik,20.1621,74.2042,VALID,Passed all geographic and bounding box checks
1748,183431,Antwerli,Niphad,Nashik,20.0631,73.9542,VALID,Passed all geographic and bounding box checks
1749,183499,Aurangpur,Niphad,Nashik,20.0812,74.2821,VALID,Passed all geographic and bounding box checks
1750,183433,Berwadi (Ramnagar),Niphad,Nashik,20.1412,74.2531,VALID,Passed all geographic and bounding box checks
1751,183432,Bharvas,Niphad,Nashik,19.9912,74.1432,VALID,Passed all geographic and bounding box checks
1752,183434,Bhed,Niphad,Nashik,20.0142,74.0931,VALID,Passed all geographic and bounding box checks
1753,183435,Bhendali,Niphad,Nashik,19.9717,74.0612,VALID,Passed all geographic and bounding box checks
1754,183439,Bhuse,Niphad,Nashik,19.9998,74.094,VALID,Passed all geographic and bounding box checks
1755,183436,Bokadadare,Niphad,Nashik,20.0152,74.1532,VALID,Passed all geographic and bounding box checks
1756,183438,Bramhangaon (Vanas),Niphad,Nashik,20.1571,74.1424,VALID,Passed all geographic and bounding box checks
1757,183437,Bramhangaon Vinchor,Niphad,Nashik,20.1541,74.2342,VALID,Passed all geographic and bounding box checks
1758,183440,Chandori,Niphad,Nashik,20.0233,73.9991,VALID,Passed all geographic and bounding box checks
1759,183441,Chappadgaon,Niphad,Nashik,20.0231,74.2211,VALID,Passed all geographic and bounding box checks
1760,183442,Chatori,Niphad,Nashik,20.0212,74.0411,VALID,Passed all geographic and bounding box checks
1761,183443,Chitegaon,Niphad,Nashik,19.9721,73.9532,VALID,Passed all geographic and bounding box checks
1762,183444,Darana Sangvi,Niphad,Nashik,20.0131,73.9142,VALID,Passed all geographic and bounding box checks
1763,183445,Datyan,Niphad,Nashik,20.1312,74.2811,VALID,Passed all geographic and bounding box checks
1764,183446,Dawachwadi,Niphad,Nashik,20.0412,74.2422,VALID,Passed all geographic and bounding box checks
1765,183453,Deogaon,Niphad,Nashik,20.0276,74.2615,VALID,Passed all geographic and bounding box checks
1766,183448,Deopur,Niphad,Nashik,20.1812,74.1132,VALID,Passed all geographic and bounding box checks
1767,183450,Dharangaon Khadak,Niphad,Nashik,20.1531,74.1211,VALID,Passed all geographic and bounding box checks
1768,183449,Dharangaon Veer,Niphad,Nashik,20.0241,74.2412,VALID,Passed all geographic and bounding box checks
1769,183451,Dindori,Niphad,Nashik,20.0305,74.1476,VALID,Passed all geographic and bounding box checks
1770,183452,DIXI,Niphad,Nashik,20.0412,73.9621,VALID,Passed all geographic and bounding box checks
1771,183447,Dongargaon,Niphad,Nashik,20.1342,74.0531,VALID,Passed all geographic and bounding box checks
1772,183454,Gajarwadi,Niphad,Nashik,20.0414,74.1658,VALID,Passed all geographic and bounding box checks
1773,183456,Godegaon,Niphad,Nashik,20.1211,74.3121,VALID,Passed all geographic and bounding box checks
1774,183455,Gondegaon,Niphad,Nashik,20.0342,74.1921,VALID,Passed all geographic and bounding box checks
1775,183457,Gorthan,Niphad,Nashik,20.0811,74.0842,VALID,Passed all geographic and bounding box checks
1776,293805,Grampanchayat Varhedarana,Niphad,Nashik,20.0321,73.9431,VALID,Passed all geographic and bounding box checks
1777,183458,Hanumannagar,Niphad,Nashik,20.1412,74.3021,VALID,Passed all geographic and bounding box checks
1778,183459,Jalgaon,Niphad,Nashik,20.0648,74.112,VALID,Passed all geographic and bounding box checks
1779,183460,Jiwahle,Niphad,Nashik,20.0521,74.2412,VALID,Passed all geographic and bounding box checks
1780,183461,Kanlad,Niphad,Nashik,19.9663,74.2731,VALID,Passed all geographic and bounding box checks
1781,183462,Karanjgaon,Niphad,Nashik,20.016,74.0739,VALID,Passed all geographic and bounding box checks
1782,183463,Karanj Kd.,Niphad,Nashik,20.0812,74.0812,VALID,Passed all geographic and bounding box checks
1783,183464,Karsul,Niphad,Nashik,20.1415,74.0302,VALID,Passed all geographic and bounding box checks
1784,183466,Kathargaon,Niphad,Nashik,20.0385,74.1158,VALID,Passed all geographic and bounding box checks
1785,183467,Khadakmalegaon,Niphad,Nashik,20.1612,74.1611,VALID,Passed all geographic and bounding box checks
1786,183469,Khangaon Tadi,Niphad,Nashik,19.9912,74.1242,VALID,Passed all geographic and bounding box checks
1787,183470,Khede,Niphad,Nashik,20.1112,74.0431,VALID,Passed all geographic and bounding box checks
